item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
481537,2022-09-09,9,2022,Bhopal,Clothing,Children's clothing,2785,4104,26,8457933,911,2711
719364,2020-12-17,12,2020,Bangalore,Toys and games,Crafts,3165,4072,21,10181425,2324,11709
776993,2020-10-25,10,2020,Hyderabad,Automotive,Tires,2617,5759,31,10399199,5016,14603
225547,2022-01-25,1,2022,Mumbai,Dairy,Milk,4474,5286,22,18446659,909,806
111041,2021-11-30,11,2021,Jaipur,Grocery,Canned and packaged food,1759,1606,24,2146965,186,5071
480780,2022-06-10,6,2022,Jaipur,Sports and outdoor,Sports equipment,4416,2524,13,9697006,2140,10954
811935,2024-08-03,8,2024,Pune,Toys and games,Games,355,5310,6,1771947,2613,1858
282187,2024-06-22,6,2024,Lucknow,Grocery,Spices and herbs,4245,6278,28,19188079,3725,9194
251499,2020-08-10,8,2020,Lucknow,Sports and outdoor,Outdoor clothing,2169,2018,28,3151470,566,9006
565967,2024-10-31,10,2024,Bangalore,Automotive,Accessories,2597,5374,16,11723273,3959,7878
798392,2022-07-27,7,2022,Vadodara,Sports and outdoor,Camping and hiking,411,2149,38,547608,1954,3681
927024,2024-07-12,7,2024,Bangalore,Grocery,Snacks and sweets,2700,5862,9,14402934,2426,2682
914664,2021-11-17,11,2021,Surat,Grocery,Bakery,8,6836,12,48125,3420,10280
450451,2020-08-13,8,2020,Vadodara,Electronics,Audio equipment,4908,3376,28,11929973,3268,3030
125927,2024-08-06,8,2024,Ahmedabad,Other,Musical instruments,4982,6891,9,31241175,2321,6984
222139,2022-08-16,8,2022,Hyderabad,Dairy,Cheese,3131,1680,23,4050261,980,2613
99363,2021-12-10,12,2021,Surat,Other,Industrial and scientific supplies,4174,5161,20,17233611,2102,9181
577005,2024-01-09,1,2024,Ahmedabad,Automotive,Oils and fluids,3100,5782,24,13622392,5602,7887
596182,2023-08-10,8,2023,Chennai,Beauty and personal care,Health and wellness,740,2753,17,1690892,2076,5283
577005,2023-08-04,8,2023,Chennai,Automotive,Oils and fluids,3675,5081,14,16058500,35,10428
811935,2023-06-07,6,2023,Hyderabad,Toys and games,Games,3136,1882,22,4603522,418,2760
516906,2023-12-04,12,2023,Chandigarh,Other,Gifts,2107,142,26,221403,94,11022
99363,2021-11-04,11,2021,Bhopal,Other,Industrial and scientific supplies,2952,3096,20,7311513,1033,4040
125927,2021-12-06,12,2021,Bhopal,Other,Musical instruments,516,479,4,237277,208,9400
551519,2023-01-16,1,2023,Vadodara,Electronics,Home appliances,2566,6218,5,15157618,3690,3579
585493,2021-03-31,3,2021,Patna,Books and stationery,Office supplies,3834,1177,32,3068580,1124,7241
14041,2022-07-15,7,2022,Ahmedabad,Books and stationery,Books,2077,344,31,492996,272,7546
481537,2023-12-25,12,2023,Nagpur,Clothing,Children's clothing,2590,2954,33,5126076,747,13112
14041,2025-03-25,3,2025,Patna,Books and stationery,Books,713,4205,20,2398532,1533,2572
335484,2020-12-24,12,2020,Ahmedabad,Toys and games,Puzzles,2348,110,13,224703,66,13101
415850,2023-07-22,7,2023,Chandigarh,Automotive,Car parts,668,1080,38,447292,632,2931
681916,2022-12-06,12,2022,Kolkata,Clothing,Shoes,722,2929,38,1311137,1930,7078
798392,2020-02-08,2,2020,Patna,Sports and outdoor,Camping and hiking,87,6902,8,552436,1749,1080
168785,2025-01-14,1,2025,Pune,Electronics,Mobile phones,1452,5349,26,5747393,4173,13931
685350,2020-07-12,7,2020,Nagpur,Dairy,Yogurt,3358,2507,24,6398064,2050,8173
565967,2024-07-31,7,2024,Vadodara,Automotive,Accessories,3879,4989,21,15288341,462,8143
222139,2025-03-10,3,2025,Patna,Dairy,Cheese,3038,747,31,1565876,243,5732
99363,2020-05-10,5,2020,Ahmedabad,Other,Industrial and scientific supplies,807,1347,6,1021807,929,5067
125927,2025-01-15,1,2025,Lucknow,Other,Musical instruments,623,4744,6,2778181,3868,5337
75599,2023-08-22,8,2023,Bhopal,Clothing,Women's clothing,106,5981,26,469149,696,2988
352680,2022-01-04,1,2022,Delhi,Clothing,Men's clothing,3835,3940,20,12087920,2663,6676
811935,2022-04-16,4,2022,Kolkata,Toys and games,Games,3864,6285,1,24042387,2436,11573
993936,2023-01-09,1,2023,Patna,Grocery,Grains and pulses,4165,1531,22,4973759,1090,10189
776993,2023-11-20,11,2023,Surat,Automotive,Tires,3752,197,23,569140,44,4641
127779,2022-04-11,4,2022,Indore,Clothing,Sports clothing,114,6217,18,581165,2352,9845
841670,2024-08-18,8,2024,Bhopal,Sports and outdoor,Fitness equipment,2744,762,32,1421831,559,1566
798392,2022-08-02,8,2022,Patna,Sports and outdoor,Camping and hiking,709,395,7,260451,222,9999
272155,2022-08-18,8,2022,Mumbai,Beauty and personal care,Men's grooming,3242,202,22,510809,127,550
585493,2022-11-16,11,2022,Chandigarh,Books and stationery,Office supplies,2962,6106,10,16277374,2579,15000
161299,2020-12-11,12,2020,Bangalore,Electronics,Watches,506,6180,4,3001996,2511,9094
498833,2024-02-22,2,2024,Mumbai,Sports and outdoor,Cycling,2554,3422,31,6030453,3246,1484
719364,2022-04-22,4,2022,Pune,Toys and games,Crafts,2835,6018,9,15525537,26,4092
794558,2020-06-02,6,2020,Jaipur,Dairy,Butter,1506,2463,15,3152886,279,1222
32386,2021-01-10,1,2021,Mumbai,Home and kitchen,Furniture,4498,2107,39,5781144,1254,11383
335484,2021-09-10,9,2021,Bangalore,Toys and games,Puzzles,2879,3272,5,8949083,995,7982
459955,2023-10-28,10,2023,Mumbai,Electronics,Computers and laptops,1956,5467,18,8768630,4712,2993
776993,2020-07-31,7,2020,Mumbai,Automotive,Tires,557,3354,34,1232997,865,2192
565967,2024-06-06,6,2024,Mumbai,Automotive,Accessories,3977,5978,29,16879899,1422,8630
681916,2021-09-02,9,2021,Pune,Clothing,Shoes,1734,1096,6,1786436,72,10085
485063,2021-08-17,8,2021,Hyderabad,Home and kitchen,Bedding and bathroom,2872,1806,22,4045728,1208,998
596182,2024-08-31,8,2024,Delhi,Beauty and personal care,Health and wellness,1652,5916,40,5863939,5830,9931
585493,2022-07-04,7,2022,Chennai,Books and stationery,Office supplies,5000,6204,14,26677200,3556,9844
335484,2020-07-29,7,2020,Hyderabad,Toys and games,Puzzles,4965,2055,23,7856367,793,801
75599,2020-04-29,4,2020,Chennai,Clothing,Women's clothing,2691,680,25,1372410,157,4177
641309,2022-05-10,5,2022,Pune,Beauty and personal care,Skin care,1642,4556,38,4638190,2275,2268
99363,2024-03-29,3,2024,Nagpur,Other,Industrial and scientific supplies,3362,6974,19,18991736,4784,4780
516906,2023-05-10,5,2023,Surat,Other,Gifts,2040,3341,17,5656981,119,3467
225547,2023-08-27,8,2023,Patna,Dairy,Milk,2959,443,14,1127319,368,4492
75599,2020-02-20,2,2020,Lucknow,Clothing,Women's clothing,2567,5043,4,12427565,1438,8839
415850,2021-06-15,6,2021,Kolkata,Automotive,Car parts,3425,6700,1,22718025,6277,3267
98592,2022-06-22,6,2022,Chandigarh,Grocery,Fruits and vegetables,4623,1992,30,6446311,613,9480
385851,2022-01-12,1,2022,Jaipur,Home and kitchen,Gardening,3630,1544,25,4203540,321,14669
565815,2021-03-20,3,2021,Bangalore,Books and stationery,Stationery,3411,3311,14,9712686,1855,4100
565967,2024-02-03,2,2024,Vadodara,Automotive,Accessories,4739,2566,21,9606616,435,1350
99363,2022-06-17,6,2022,Surat,Other,Industrial and scientific supplies,2116,4238,19,7263762,1189,1419
99363,2024-08-29,8,2024,Lucknow,Other,Industrial and scientific supplies,1694,5535,17,7782320,3348,11855
577005,2021-12-25,12,2021,Nagpur,Automotive,Oils and fluids,2759,5329,6,13820548,2139,6061
974897,2020-04-08,4,2020,Delhi,Books and stationery,Art supplies,97,478,39,28283,135,7459
282187,2020-06-11,6,2020,Bhopal,Grocery,Spices and herbs,4967,1338,36,4253341,711,3732
565967,2020-10-11,10,2020,Ahmedabad,Automotive,Accessories,1764,1182,5,1980795,119,3166
335484,2022-09-11,9,2022,Jaipur,Toys and games,Puzzles,3032,4591,34,9187141,4094,11622
99363,2020-10-05,10,2020,Pune,Other,Industrial and scientific supplies,1796,1185,17,1766455,434,11142
272155,2023-05-15,5,2023,Kolkata,Beauty and personal care,Men's grooming,583,4884,18,2334845,661,3461
927024,2020-02-17,2,2020,Hyderabad,Grocery,Snacks and sweets,3076,6331,27,14216133,1118,4648
352680,2021-07-11,7,2021,Kolkata,Clothing,Men's clothing,4491,6535,9,26707303,481,3902
250981,2021-06-18,6,2021,Chennai,Grocery,Meat and seafood,4108,3008,5,11739020,1454,4172
246681,2020-12-28,12,2020,Ahmedabad,Home and kitchen,Cleaning supplies,1074,295,2,310493,198,6667
776993,2022-12-10,12,2022,Patna,Automotive,Tires,4525,2414,6,10267949,954,358
111041,2025-01-28,1,2025,Chennai,Grocery,Canned and packaged food,139,5862,31,562224,1809,3990
841670,2021-06-17,6,2021,Bangalore,Sports and outdoor,Fitness equipment,4443,1214,17,4476855,358,7479
225547,2020-03-10,3,2020,Bangalore,Dairy,Milk,4942,6729,21,26271227,1140,3267
565967,2020-08-15,8,2020,Chennai,Automotive,Accessories,388,1527,3,574701,1290,7550
596182,2022-09-18,9,2022,Jaipur,Beauty and personal care,Health and wellness,792,1818,13,1252674,545,4985
576622,2022-11-11,11,2022,Patna,Dairy,Ice cream,1875,3513,18,5401237,161,7393
565815,2022-09-02,9,2022,Bangalore,Books and stationery,Stationery,1382,113,32,106192,72,7458
856735,2024-03-11,3,2024,Surat,Toys and games,Toys,584,1053,32,418167,745,4569
168785,2025-01-28,1,2025,Pune,Electronics,Mobile phones,1427,2111,5,2861777,1761,1691
282187,2022-09-10,9,2022,Lucknow,Grocery,Spices and herbs,2309,2413,4,5348752,1476,8237
993936,2022-09-14,9,2022,Bhopal,Grocery,Grains and pulses,88,537,40,28353,396,782
974897,2020-02-09,2,2020,Indore,Books and stationery,Art supplies,2892,2896,24,6365176,2797,8318
352680,2020-07-15,7,2020,Kolkata,Clothing,Men's clothing,2998,2756,38,5122742,2299,6367
385851,2023-03-26,3,2023,Indore,Home and kitchen,Gardening,2144,1156,30,1734924,426,14709
773617,2021-06-20,6,2021,Delhi,Home and kitchen,Decoration,3977,6077,26,17884489,4189,14983
811935,2025-02-22,2,2025,Patna,Toys and games,Games,1775,1736,7,2865702,1293,13707
773617,2020-10-11,10,2020,Ahmedabad,Home and kitchen,Decoration,3128,1346,9,3831362,1202,11541
685350,2022-06-10,6,2022,Hyderabad,Dairy,Yogurt,4454,3175,2,13858621,1585,12900
516906,2021-12-04,12,2021,Mumbai,Other,Gifts,1520,3608,39,3345337,3547,2128
14041,2021-03-18,3,2021,Surat,Books and stationery,Books,1519,2013,35,1987535,1619,9322
798392,2022-08-09,8,2022,Chandigarh,Sports and outdoor,Camping and hiking,2825,6841,13,16813467,6535,14406
685350,2022-10-29,10,2022,Indore,Dairy,Yogurt,3436,2254,38,4801741,1225,1423
585493,2023-08-24,8,2023,Lucknow,Books and stationery,Office supplies,3533,4887,37,10877435,704,13196
531043,2022-12-19,12,2022,Delhi,Electronics,Television and home theater,332,2739,29,645637,2227,14175
576622,2021-02-28,2,2021,Indore,Dairy,Ice cream,3327,5715,22,14830767,48,11262
585493,2022-08-24,8,2022,Hyderabad,Books and stationery,Office supplies,1696,1981,28,2419038,39,6256
450451,2022-11-29,11,2022,Kolkata,Electronics,Audio equipment,151,5182,11,696408,472,9808
516906,2024-04-05,4,2024,Mumbai,Other,Gifts,4010,1747,6,6585141,172,12759
711178,2023-10-25,10,2023,Pune,Beauty and personal care,Hair care,3406,4450,5,14398865,3556,10857
776993,2023-02-16,2,2023,Vadodara,Automotive,Tires,4238,4554,10,17369866,313,7983
32386,2024-01-21,1,2024,Patna,Home and kitchen,Furniture,1968,2552,27,3666305,169,9873
551519,2021-09-12,9,2021,Vadodara,Electronics,Home appliances,2312,6542,38,9377564,352,8520
335484,2022-03-31,3,2022,Kolkata,Toys and games,Puzzles,2507,4238,26,7862252,141,9490
251499,2023-02-21,2,2023,Surat,Sports and outdoor,Outdoor clothing,4437,1332,11,5259974,708,7979
480780,2023-01-10,1,2023,Nagpur,Sports and outdoor,Sports equipment,3732,4425,15,14036985,2910,825
711178,2024-09-12,9,2024,Bangalore,Beauty and personal care,Hair care,1736,1694,1,2911376,763,5188
99363,2020-04-24,4,2020,Mumbai,Other,Industrial and scientific supplies,1162,5534,37,4051220,2762,511
565815,2020-02-18,2,2020,Hyderabad,Books and stationery,Stationery,4862,2958,38,8916713,412,6086
641309,2023-11-02,11,2023,Patna,Beauty and personal care,Skin care,1383,3292,36,2913815,2034,11847
551519,2024-02-08,2,2024,Vadodara,Electronics,Home appliances,3237,3810,24,9373057,2924,3462
798392,2023-06-18,6,2023,Ahmedabad,Sports and outdoor,Camping and hiking,912,2835,0,2585520,221,3805
458455,2022-07-11,7,2022,Surat,Beauty and personal care,Makeup,805,1960,38,978236,1743,5507
927024,2021-06-07,6,2021,Chennai,Grocery,Snacks and sweets,4682,2771,23,9989842,1149,10381
974897,2021-08-08,8,2021,Bhopal,Books and stationery,Art supplies,773,2050,6,1489571,1089,276
14041,2023-07-03,7,2023,Patna,Books and stationery,Books,3613,2765,16,8391553,2706,6501
250981,2025-03-16,3,2025,Surat,Grocery,Meat and seafood,2913,1875,19,4424118,743,4809
450451,2024-04-25,4,2024,Patna,Electronics,Audio equipment,2541,686,18,1429363,187,523
480780,2020-02-28,2,2020,Chennai,Sports and outdoor,Sports equipment,852,3457,26,2179569,2658,11115
450451,2024-02-14,2,2024,Bangalore,Electronics,Audio equipment,1871,1582,26,2190342,1398,7465
8164,2023-11-25,11,2023,Pune,Other,Pet supplies,3604,4053,9,13292380,721,8938
177602,2024-01-11,1,2024,Kolkata,Home and kitchen,Kitchen appliances,3280,6686,27,16008958,5327,1333
685350,2023-02-28,2,2023,Nagpur,Dairy,Yogurt,4460,4104,21,14460033,3476,6042
415850,2020-09-25,9,2020,Bangalore,Automotive,Car parts,3431,3167,35,7062885,1956,5081
222139,2024-05-19,5,2024,Chennai,Dairy,Cheese,1863,5559,18,8492261,1855,3599
99363,2020-01-04,1,2020,Mumbai,Other,Industrial and scientific supplies,2559,2047,9,4766828,1915,8829
931574,2021-09-04,9,2021,Pune,Beauty and personal care,Perfume,1493,3146,38,2912126,345,7499
250981,2023-08-14,8,2023,Indore,Grocery,Meat and seafood,1300,4261,19,4486833,2758,10943
776993,2021-12-10,12,2021,Surat,Automotive,Tires,2815,3126,15,7479736,732,4074
957332,2022-10-25,10,2022,Patna,Electronics,Camera and accessories,2111,3486,15,6255104,927,8520
719364,2020-04-01,4,2020,Chandigarh,Toys and games,Crafts,3079,6080,23,14414646,2124,6885
957332,2022-12-12,12,2022,Hyderabad,Electronics,Camera and accessories,2756,3569,31,6786953,2954,12718
498833,2024-10-15,10,2024,Lucknow,Sports and outdoor,Cycling,729,4270,1,3081701,3985,2414
272155,2021-11-07,11,2021,Chennai,Beauty and personal care,Men's grooming,4461,439,40,1175027,360,801
8164,2021-03-20,3,2021,Hyderabad,Other,Pet supplies,3404,3632,11,11003361,2322,3352
272155,2025-03-03,3,2025,Chandigarh,Beauty and personal care,Men's grooming,1499,2404,23,2774768,1899,2193
974897,2022-06-05,6,2022,Indore,Books and stationery,Art supplies,4622,4396,2,19911945,2438,12986
98592,2020-11-09,11,2020,Kolkata,Grocery,Fruits and vegetables,3330,5387,12,15786064,2569,496
480780,2020-05-30,5,2020,Ahmedabad,Sports and outdoor,Sports equipment,3214,1744,25,4203912,1614,13245
272155,2022-04-02,4,2022,Patna,Beauty and personal care,Men's grooming,2567,3829,2,9632462,1796,4065
993936,2023-01-15,1,2023,Patna,Grocery,Grains and pulses,1113,1019,39,691829,49,10311
251499,2024-08-03,8,2024,Chandigarh,Sports and outdoor,Outdoor clothing,1378,2505,5,3279295,541,4032
251499,2022-04-06,4,2022,Pune,Sports and outdoor,Outdoor clothing,3070,4284,5,12494286,1965,5288
577005,2023-10-04,10,2023,Bhopal,Automotive,Oils and fluids,3765,4018,29,10740716,1766,1195
516906,2022-04-25,4,2022,Chandigarh,Other,Gifts,1812,438,20,634924,287,8112
641309,2024-08-13,8,2024,Bhopal,Beauty and personal care,Skin care,1704,2644,1,4460322,1570,6080
220616,2022-01-22,1,2022,Chandigarh,Grocery,Beverages,1440,6827,13,8552865,5387,5092
125927,2022-06-19,6,2022,Delhi,Other,Musical instruments,745,5375,27,2923193,4819,1605
481537,2021-08-13,8,2021,Vadodara,Clothing,Children's clothing,4010,4853,12,17125266,1533,333
498833,2021-12-11,12,2021,Ahmedabad,Sports and outdoor,Cycling,2536,3898,13,8600235,461,1771
485063,2020-08-09,8,2020,Delhi,Home and kitchen,Bedding and bathroom,363,5913,35,1395172,3859,4700
776993,2023-04-09,4,2023,Kolkata,Automotive,Tires,243,3596,5,830136,3115,5141
811935,2023-02-26,2,2023,Pune,Toys and games,Games,3256,5737,16,15690924,4244,1598
272155,2022-06-27,6,2022,Bhopal,Beauty and personal care,Men's grooming,3718,3387,5,11963222,2663,3932
498833,2024-12-15,12,2024,Patna,Sports and outdoor,Cycling,4126,5498,9,20643120,4155,8409
485063,2025-02-17,2,2025,Delhi,Home and kitchen,Bedding and bathroom,85,4593,39,238147,1881,14953
459955,2020-08-22,8,2020,Nagpur,Electronics,Computers and laptops,4874,3936,28,13812526,3159,6807
75599,2023-10-07,10,2023,Patna,Clothing,Women's clothing,4934,4185,8,18996886,1687,4508
565967,2023-06-01,6,2023,Lucknow,Automotive,Accessories,2426,2030,9,4481549,47,2261
516906,2024-11-27,11,2024,Delhi,Other,Gifts,3249,3564,38,7179250,499,12956
811935,2024-09-06,9,2024,Hyderabad,Toys and games,Games,3699,6319,9,21270322,2543,3229
99363,2020-09-03,9,2020,Chennai,Other,Industrial and scientific supplies,819,498,30,285503,436,7803
641309,2024-12-27,12,2024,Delhi,Beauty and personal care,Skin care,983,940,40,554412,513,4003
856735,2020-09-30,9,2020,Indore,Toys and games,Toys,3214,5960,3,18580776,413,11731
585493,2024-02-20,2,2024,Jaipur,Books and stationery,Office supplies,1748,5764,38,6246792,4678,645
177602,2022-05-17,5,2022,Lucknow,Home and kitchen,Kitchen appliances,2180,2282,22,3880312,1172,12966
794558,2020-08-18,8,2020,Indore,Dairy,Butter,1013,3861,39,2385827,1855,4204
177602,2021-11-07,11,2021,Lucknow,Home and kitchen,Kitchen appliances,785,4092,40,1927332,3302,8866
225547,2023-04-02,4,2023,Mumbai,Dairy,Milk,4380,2630,40,6911640,2384,7305
914664,2021-10-27,10,2021,Kolkata,Grocery,Bakery,3859,3781,8,13423608,1156,5163
498833,2024-01-23,1,2024,Mumbai,Sports and outdoor,Cycling,4693,3012,31,9753368,2273,508
577005,2022-08-14,8,2022,Surat,Automotive,Oils and fluids,4631,4332,18,16450423,549,8538
485063,2022-10-27,10,2022,Chandigarh,Home and kitchen,Bedding and bathroom,4820,4485,3,20969169,2793,5033
685350,2023-12-07,12,2023,Delhi,Dairy,Yogurt,1660,2902,1,4769146,2417,13329
794558,2020-11-19,11,2020,Bhopal,Dairy,Butter,3232,1648,20,4261068,1387,9484
565967,2022-12-19,12,2022,Mumbai,Automotive,Accessories,3775,5705,21,17013736,1511,14460
565815,2024-09-08,9,2024,Delhi,Books and stationery,Stationery,4645,6723,40,18737001,4423,10703
681916,2024-08-23,8,2024,Hyderabad,Clothing,Shoes,4191,2833,33,7954979,1978,7267
576622,2025-01-27,1,2025,Bangalore,Dairy,Ice cream,1360,2275,31,2134860,1147,8338
222139,2022-01-28,1,2022,Patna,Dairy,Cheese,2537,2970,17,6253958,2664,11793
8164,2023-09-28,9,2023,Jaipur,Other,Pet supplies,3615,2156,13,6780727,147,5642
773617,2024-02-12,2,2024,Bangalore,Home and kitchen,Decoration,2678,5296,13,12338938,4015,13672
576622,2020-05-27,5,2020,Nagpur,Dairy,Ice cream,4917,5716,32,19111788,3022,12101
99363,2023-12-31,12,2023,Kolkata,Other,Industrial and scientific supplies,4681,6569,3,29827004,438,1208
14041,2021-10-06,10,2021,Lucknow,Books and stationery,Books,1197,596,34,470851,555,3276
914664,2023-08-02,8,2023,Mumbai,Grocery,Bakery,1827,726,26,981537,330,1605
841670,2022-08-05,8,2022,Hyderabad,Sports and outdoor,Fitness equipment,1246,548,21,539418,333,1746
565967,2020-10-13,10,2020,Surat,Automotive,Accessories,4063,1392,4,5429468,653,10735
580361,2024-12-03,12,2024,Hyderabad,Electronics,Gaming,4994,6004,2,29384296,231,4734
111041,2021-10-16,10,2021,Kolkata,Grocery,Canned and packaged food,2532,6335,35,10426143,5615,13052
498833,2024-02-10,2,2024,Kolkata,Sports and outdoor,Cycling,3212,2212,7,6607597,1715,5062
177602,2021-04-12,4,2021,Hyderabad,Home and kitchen,Kitchen appliances,1103,585,18,529109,185,2343
719364,2024-11-02,11,2024,Pune,Toys and games,Crafts,1412,2842,21,3170194,2698,6729
251499,2023-02-19,2,2023,Lucknow,Sports and outdoor,Outdoor clothing,710,6221,39,2694315,3088,11045
565967,2022-08-15,8,2022,Indore,Clothing,Accessories,782,6776,39,3232287,6553,13596
220616,2024-02-23,2,2024,Hyderabad,Grocery,Beverages,1965,2474,23,3743285,1260,6923
481537,2024-07-08,7,2024,Surat,Clothing,Children's clothing,706,2473,25,1309453,2159,3285
177602,2020-04-16,4,2020,Vadodara,Home and kitchen,Kitchen appliances,792,3172,32,1708312,1415,2515
481537,2020-06-05,6,2020,Vadodara,Clothing,Children's clothing,1743,6763,2,11552150,3258,3432
222139,2023-07-21,7,2023,Indore,Dairy,Cheese,2444,4532,29,7864107,1114,8713
480780,2020-04-16,4,2020,Nagpur,Sports and outdoor,Sports equipment,3170,2664,22,6587006,405,3236
811935,2021-11-24,11,2021,Ahmedabad,Toys and games,Games,522,6488,24,2573919,3858,13221
585493,2025-02-05,2,2025,Patna,Books and stationery,Office supplies,3351,1852,7,5771628,1216,8307
481537,2021-10-18,10,2021,Chennai,Clothing,Children's clothing,3091,6571,35,13202124,3674,12760
516906,2022-05-06,5,2022,Chennai,Other,Gifts,3785,6269,10,21355348,2903,12795
974897,2021-04-22,4,2021,Lucknow,Books and stationery,Art supplies,4678,3591,5,15958763,626,908
250981,2020-07-10,7,2020,Chennai,Grocery,Meat and seafood,4547,4057,24,14019856,638,13774
415850,2024-09-18,9,2024,Pune,Automotive,Car parts,4278,2410,12,9072782,1434,1839
32386,2025-02-03,2,2025,Ahmedabad,Home and kitchen,Furniture,3347,6595,10,19866118,4686,7276
711178,2023-09-09,9,2023,Pune,Beauty and personal care,Hair care,3016,927,24,2124832,252,3367
596182,2024-02-24,2,2024,Vadodara,Beauty and personal care,Health and wellness,325,3558,24,878826,1022,10269
641309,2024-03-05,3,2024,Patna,Beauty and personal care,Skin care,2579,3454,14,7660764,1171,11950
125927,2023-09-26,9,2023,Nagpur,Other,Musical instruments,183,1472,10,242438,40,101
335484,2023-09-12,9,2023,Bangalore,Toys and games,Puzzles,4627,3854,23,13730992,493,10158
927024,2024-03-28,3,2024,Bangalore,Grocery,Snacks and sweets,9,6911,30,43539,5804,5771
681916,2022-06-19,6,2022,Pune,Clothing,Shoes,1615,1264,6,1918878,740,5441
335484,2022-03-13,3,2022,Chennai,Toys and games,Puzzles,2875,1113,0,3199875,389,598
14041,2024-08-27,8,2024,Lucknow,Books and stationery,Books,1670,5649,38,5848974,4603,2666
352680,2024-09-04,9,2024,Vadodara,Clothing,Men's clothing,1213,5939,23,5547085,969,9452
798392,2021-04-04,4,2021,Bangalore,Sports and outdoor,Camping and hiking,4280,4637,1,19647896,2872,13449
711178,2022-03-20,3,2022,Patna,Beauty and personal care,Hair care,4806,3278,1,15596527,858,1431
415850,2021-10-21,10,2021,Patna,Automotive,Car parts,4668,4962,28,16677083,2460,14291
794558,2024-01-01,1,2024,Lucknow,Dairy,Butter,1370,1856,34,1678195,208,9989
480780,2020-11-24,11,2020,Ahmedabad,Sports and outdoor,Sports equipment,103,5648,8,535204,3985,6498
641309,2023-07-29,7,2023,Vadodara,Beauty and personal care,Skin care,2673,3094,2,8104856,2003,2087
685350,2024-08-28,8,2024,Nagpur,Dairy,Yogurt,3194,1620,4,4967308,1394,4221
974897,2022-02-12,2,2022,Indore,Books and stationery,Art supplies,18,5944,21,84523,1663,4540
111041,2023-06-17,6,2023,Ahmedabad,Grocery,Canned and packaged food,1809,4565,22,6441306,767,888
776993,2021-09-01,9,2021,Vadodara,Automotive,Tires,882,1631,26,1064521,232,13373
794558,2025-03-18,3,2025,Nagpur,Dairy,Butter,116,6537,32,515638,6301,233
576622,2022-10-11,10,2022,Nagpur,Dairy,Ice cream,777,1289,39,610947,408,3960
14041,2023-05-20,5,2023,Vadodara,Books and stationery,Books,3916,2125,39,5076115,2010,4293
481537,2022-05-21,5,2022,Nagpur,Clothing,Children's clothing,2771,4684,39,7917412,4573,3160
576622,2021-02-03,2,2021,Nagpur,Dairy,Ice cream,344,5127,3,1710777,399,9372
596182,2025-01-02,1,2025,Indore,Beauty and personal care,Health and wellness,3473,5827,36,12951789,4616,8018
98592,2021-02-04,2,2021,Pune,Grocery,Fruits and vegetables,1115,4941,24,4187003,1361,3145
14041,2023-10-05,10,2023,Kolkata,Books and stationery,Books,196,2001,9,356898,684,863
993936,2021-01-30,1,2021,Nagpur,Grocery,Grains and pulses,166,518,13,74809,67,12304
927024,2023-07-22,7,2023,Ahmedabad,Grocery,Snacks and sweets,3378,2339,10,7111027,134,10898
14041,2024-07-14,7,2024,Bangalore,Books and stationery,Books,3225,3015,37,6125726,704,4404
335484,2023-09-20,9,2023,Chandigarh,Toys and games,Puzzles,851,1296,36,705853,1094,5642
415850,2023-09-23,9,2023,Bhopal,Automotive,Car parts,392,6000,23,1811040,1338,13730
931574,2021-08-08,8,2021,Hyderabad,Beauty and personal care,Perfume,2910,2428,16,5935003,688,4265
551519,2021-03-05,3,2021,Nagpur,Electronics,Home appliances,592,5065,24,2278844,638,4888
125927,2021-04-09,4,2021,Chennai,Other,Musical instruments,2667,5749,7,14259302,5048,4941
841670,2020-05-11,5,2020,Surat,Sports and outdoor,Fitness equipment,913,5644,21,4070847,124,14997
75599,2024-06-09,6,2024,Kolkata,Clothing,Women's clothing,2985,6696,32,13591540,796,8251
282187,2023-09-25,9,2023,Jaipur,Grocery,Spices and herbs,4799,6453,7,28800190,2201,1642
385851,2022-04-07,4,2022,Hyderabad,Home and kitchen,Gardening,141,3376,12,418894,1177,1703
914664,2024-08-16,8,2024,Chennai,Grocery,Bakery,373,5653,7,1960969,2950,4241
565815,2021-06-03,6,2021,Bhopal,Books and stationery,Stationery,2106,6729,34,9353040,1659,3668
225547,2021-02-11,2,2021,Delhi,Dairy,Milk,3863,1039,40,2408194,563,5319
222139,2022-12-21,12,2022,Indore,Dairy,Cheese,3812,6933,1,26164310,2610,6133
225547,2024-07-05,7,2024,Jaipur,Dairy,Milk,4664,1944,11,8069466,1420,6373
841670,2024-07-30,7,2024,Hyderabad,Sports and outdoor,Fitness equipment,472,2200,22,809952,1183,5068
798392,2023-12-16,12,2023,Bangalore,Sports and outdoor,Camping and hiking,239,61,0,14579,27,12331
222139,2020-10-24,10,2020,Jaipur,Dairy,Cheese,4052,4832,7,18208715,1238,11603
565967,2023-02-24,2,2023,Chandigarh,Automotive,Accessories,4603,2048,6,8861327,1670,3942
225547,2023-10-26,10,2023,Delhi,Dairy,Milk,4241,6601,33,18756543,329,13288
498833,2021-09-11,9,2021,Kolkata,Sports and outdoor,Cycling,951,1753,8,1533734,596,8660
272155,2023-03-17,3,2023,Indore,Beauty and personal care,Men's grooming,2529,4508,11,10146651,1121,6418
