Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
mgI54,7.89,Other,0.092546,Household,1968.42,OUT7832,2010,Large,Tier 2,Supermarket Type1,3753.73
kHD31,7.85,Other,0.010678,Electronics,1471.12,OUT6703,1996,Medium,Tier 2,Electronics Store,9280.13
SZP51,0.8,Other,0.043006,Others,2403.08,OUT9992,1982,Medium,Tier 3,Supermarket Type1,4261.84
wZV71,1.13,Other,0.094214,Others,1391.58,OUT7683,2014,Small,Tier 2,Electronics Store,5474.99
DVm63,0.76,Other,0.183297,Starchy Foods,1647.33,OUT3247,2012,Small,Tier 2,Supermarket Type2,7701.87
VKN89,2.18,Other,0.115169,Health and Hygiene,2537.41,OUT7168,2010,Small,Tier 1,Supermarket Type2,11184.05
Gxg68,1.53,Other,0.073976,Snack Foods,1505.9,OUT8964,1992,Medium,Tier 3,Electronics Store,11723.97
pMs09,9.67,Other,0.05875,Household,1956.67,OUT0017,2007,Medium,Tier 2,Supermarket Type2,14837.64
lbR05,2.32,Other,0.046992,Seafood,1936.37,OUT7393,2007,Large,Tier 3,Supermarket Type2,4970.04
Uxe44,3.27,Other,0.10411,Hard Drinks,130.58,OUT9098,1997,Small,Tier 1,Supermarket Type1,6301.91
Fyy64,1.64,Other,0.00115,Hard Drinks,352.41,OUT6524,1993,Small,Tier 3,Supermarket Type2,17647.05
ZAg94,3.59,Other,0.037822,Household,1317.05,OUT6932,2019,Medium,Tier 3,Supermarket Type2,925.61
DBG86,2.16,Other,0.134263,Starchy Foods,2178.64,OUT4978,1985,Small,Tier 2,Fashion Store,9476.97
kDu30,5.37,Other,0.006221,Frozen Foods,1313.92,OUT1341,2020,Medium,Tier 2,Fashion Store,6616.67
vOh02,2.79,Other,0.142907,Seafood,685.74,OUT5803,2004,Medium,Tier 2,Electronics Store,5937.43
MJU42,1.1,Other,0.041744,Breakfast,2953.95,OUT2569,1989,Small,Tier 3,Supermarket Type2,5147.25
Wqs31,13.23,Other,0.000104,Appliances,1780.01,OUT1694,2011,Small,Tier 1,Electronics Store,4846.88
ovS83,12.24,Other,0.097735,Appliances,1131.76,OUT6992,1990,Medium,Tier 2,Supermarket Type2,9281.92
ITu65,1.97,Other,0.117241,Clothing,384.24,OUT0678,2005,Medium,Tier 1,Fashion Store,12217.84
Unq66,2.97,Other,0.006565,Frozen Foods,1750.63,OUT7145,1990,Large,Tier 3,Supermarket Type1,11716.06
YKO76,5.38,Other,0.143307,Appliances,1735.96,OUT7715,2002,Small,Tier 2,Supermarket Type1,14901.02
FcA81,1.49,Other,0.126104,Others,941.12,OUT1342,2021,Small,Tier 2,Supermarket Type2,16439.54
JqI49,1.66,Other,0.184495,Frozen Foods,2194.35,OUT8152,1995,Medium,Tier 1,Electronics Store,8631.22
Tzu68,1.62,Other,0.018777,Clothing,2563.36,OUT3005,2012,Small,Tier 2,Fashion Store,12953.79
XEo68,4.45,Other,0.038907,Fruits and Vegetables,396.67,OUT2054,2002,Medium,Tier 2,Electronics Store,12849.08
Wko15,3.24,Other,0.149568,Hard Drinks,1600.6,OUT0576,2004,Medium,Tier 2,Supermarket Type1,1684.78
oGx02,3.55,Other,0.052106,Dairy,2655.73,OUT9203,1991,Large,Tier 2,Fashion Store,2634.88
IYm91,4.87,Other,0.073192,Meat,2719.86,OUT6224,2022,Large,Tier 2,Supermarket Type1,8958.97
gVx34,1.76,Other,0.039553,Clothing,413.87,OUT3137,2001,Large,Tier 2,Supermarket Type2,4381.67
GnJ97,8.28,Other,0.173163,Household,1238.52,OUT4202,2008,Medium,Tier 3,Electronics Store,4025.85
tCr64,0.66,Other,0.045558,Books,2235.83,OUT0475,1995,Medium,Tier 1,Fashion Store,12662.08
CIf75,0.65,Other,0.181696,Breads,1321.03,OUT3149,2015,Large,Tier 1,Supermarket Type1,4347.16
tdX02,1.19,Other,0.006162,Snack Foods,2609.12,OUT7236,1997,Medium,Tier 3,Fashion Store,19863.22
vju10,2.24,Other,0.095566,Meat,451.21,OUT3183,1985,Medium,Tier 1,Supermarket Type2,19792.53
ZjD25,9.91,Other,0.166038,Meat,1095.72,OUT1345,2000,Large,Tier 3,Electronics Store,3486.09
ukh01,3.94,Other,0.184411,Appliances,1911.02,OUT8091,2004,Large,Tier 3,Supermarket Type1,12881.69
UAy54,1.16,Other,0.065881,Others,1585.57,OUT9540,2001,Medium,Tier 2,Supermarket Type1,12341.33
iZH15,2.1,Other,0.093168,Snack Foods,2358.4,OUT5330,1984,Medium,Tier 1,Fashion Store,2849.0
RwU17,16.84,Other,0.169247,Appliances,1237.41,OUT8280,2019,Large,Tier 3,Supermarket Type2,17781.04
PrP80,7.9,Other,0.068696,Household,1750.05,OUT6758,1987,Medium,Tier 3,Electronics Store,5684.1
lZA69,1.04,Other,0.14019,Health and Hygiene,2137.66,OUT1513,2012,Medium,Tier 3,Fashion Store,11622.16
Hac99,0.25,Other,0.11518,Snack Foods,1272.92,OUT3495,1994,Large,Tier 2,Fashion Store,14931.09
IOO36,5.71,Other,0.189453,Baking Goods,2230.36,OUT2947,2020,Large,Tier 1,Electronics Store,11672.93
PYe49,0.94,Other,0.061338,Starchy Foods,1534.57,OUT4657,1991,Medium,Tier 3,Supermarket Type2,17160.0
fPi59,3.05,Other,0.048079,Fruits and Vegetables,955.94,OUT3688,1985,Small,Tier 1,Electronics Store,11899.54
IiP45,0.11,Other,0.127549,Books,316.79,OUT5142,2006,Large,Tier 2,Supermarket Type2,14346.94
XfF74,1.51,Other,0.077329,Dairy,2931.63,OUT5834,1981,Medium,Tier 2,Fashion Store,12353.6
Hme48,2.53,Other,0.138366,Health and Hygiene,2922.22,OUT9664,2019,Medium,Tier 3,Supermarket Type1,5942.39
bLX81,1.16,Other,0.140136,Others,2606.86,OUT9761,2009,Small,Tier 2,Fashion Store,1032.1
Ubx18,8.87,Other,0.126796,Electronics,1617.45,OUT9294,1992,Small,Tier 3,Supermarket Type1,19841.15
mHN25,0.4,Other,0.069602,Fruits and Vegetables,806.51,OUT3409,2008,Small,Tier 1,Fashion Store,13645.63
Mef20,0.52,Other,0.142433,Canned,1478.91,OUT5538,2004,Large,Tier 2,Electronics Store,17573.13
pec00,0.57,Other,0.117362,Fruits and Vegetables,2093.37,OUT2151,1980,Small,Tier 1,Supermarket Type1,6202.95
iCT77,0.75,Other,0.002622,Breads,2335.98,OUT3063,2010,Large,Tier 1,Supermarket Type1,8154.97
IXo83,0.75,Other,0.184757,Meat,1404.91,OUT2063,2019,Medium,Tier 2,Supermarket Type2,17174.84
nEu54,4.69,Other,0.16765,Household,2230.77,OUT1019,2020,Large,Tier 3,Supermarket Type1,15089.8
OCS42,1.42,Other,0.160358,Clothing,281.23,OUT6641,2014,Small,Tier 2,Fashion Store,2621.94
fSb85,0.75,Other,0.000247,Breakfast,458.86,OUT6600,2020,Medium,Tier 3,Electronics Store,18456.63
SZD53,9.73,Other,0.054599,Seafood,275.32,OUT2595,1988,Small,Tier 2,Supermarket Type1,4519.53
JsE71,2.26,Other,0.192257,Hard Drinks,981.05,OUT6751,2014,Small,Tier 1,Supermarket Type1,8155.2
Nvw29,1.27,Other,0.128115,Soft Drinks,1454.34,OUT8740,2012,Large,Tier 3,Supermarket Type2,6740.51
oOF44,0.59,Other,0.075676,Others,1417.48,OUT8582,1993,Large,Tier 2,Electronics Store,1917.52
Yzk18,3.45,Other,0.119578,Frozen Foods,1144.0,OUT8951,2000,Medium,Tier 1,Fashion Store,14197.01
Zwd77,1.84,Other,0.055407,Starchy Foods,1322.0,OUT4936,2013,Small,Tier 1,Fashion Store,12289.84
Cea47,0.57,Other,0.175394,Snack Foods,645.09,OUT0944,1996,Medium,Tier 1,Supermarket Type2,5802.79
Zhf03,3.22,Other,0.099154,Household,1512.44,OUT9713,1999,Small,Tier 2,Supermarket Type2,1881.75
ZZb61,2.92,Other,0.185507,Fruits and Vegetables,773.07,OUT6411,1983,Small,Tier 2,Electronics Store,10922.97
VNW66,1.48,Other,0.115014,Clothing,1097.63,OUT1891,2006,Large,Tier 3,Fashion Store,16176.64
lMD35,0.53,Other,0.14014,Books,2131.84,OUT5391,2013,Medium,Tier 2,Supermarket Type1,5979.48
hrg20,1.08,Other,0.119633,Others,2049.16,OUT1274,2017,Small,Tier 1,Fashion Store,11455.16
muW02,3.43,Other,0.034566,Frozen Foods,2650.6,OUT2816,1990,Small,Tier 1,Fashion Store,5720.17
lSm80,8.81,Other,0.059541,Electronics,870.22,OUT5891,2005,Medium,Tier 3,Electronics Store,14602.48
Vfx98,3.58,Other,0.042675,Dairy,1508.12,OUT8468,2000,Small,Tier 3,Supermarket Type2,11406.65
Hwh39,11.38,Other,0.013478,Appliances,975.56,OUT5266,2010,Large,Tier 3,Fashion Store,14018.3
CDh86,9.37,Other,0.066198,Electronics,1476.45,OUT7128,2013,Large,Tier 2,Supermarket Type2,4958.66
MMi56,1.8,Other,0.151249,Others,1528.59,OUT1270,2022,Large,Tier 1,Electronics Store,956.02
KXG95,2.16,Other,0.179697,Health and Hygiene,2794.21,OUT5705,2004,Small,Tier 1,Supermarket Type1,11759.19
Gmq96,2.71,Other,0.008893,Health and Hygiene,2639.07,OUT2614,2019,Small,Tier 2,Fashion Store,5632.08
ZXS21,4.41,Other,0.073767,Electronics,2036.3,OUT8326,2015,Medium,Tier 1,Supermarket Type1,15083.9
gER09,3.0,Other,0.061245,Frozen Foods,1128.04,OUT3780,2000,Large,Tier 1,Supermarket Type1,15265.0
ILg14,0.51,Other,0.150729,Clothing,625.96,OUT7041,1984,Small,Tier 3,Electronics Store,14403.94
QuE72,0.84,Other,0.014353,Dairy,818.99,OUT2295,2019,Small,Tier 1,Electronics Store,1656.38
sry74,4.04,Other,0.015865,Fruits and Vegetables,1936.14,OUT9743,1980,Small,Tier 3,Electronics Store,4489.25
JDD67,1.24,Other,0.019087,Starchy Foods,922.87,OUT9430,1994,Large,Tier 1,Supermarket Type2,9771.08
WBh39,3.61,Other,0.062563,Fruits and Vegetables,302.43,OUT6833,2013,Medium,Tier 2,Electronics Store,2595.41
AQI75,2.19,Other,0.157971,Electronics,1050.6,OUT0046,2016,Large,Tier 3,Fashion Store,17801.17
CgO91,2.73,Other,0.03179,Household,1941.67,OUT1344,2017,Medium,Tier 1,Fashion Store,885.39
GKF23,14.86,Other,0.048142,Appliances,490.12,OUT2381,2012,Medium,Tier 1,Fashion Store,11710.02
kBi82,4.26,Other,0.059998,Hard Drinks,838.08,OUT1020,2017,Medium,Tier 1,Supermarket Type2,4485.28
EGY62,1.11,Other,0.107313,Breads,1821.43,OUT1505,2021,Medium,Tier 3,Electronics Store,13508.35
ffF93,0.85,Other,0.096493,Breakfast,1161.21,OUT7736,2019,Medium,Tier 1,Electronics Store,18069.47
jXD13,2.5,Other,0.047335,Health and Hygiene,1888.07,OUT9694,2020,Large,Tier 2,Supermarket Type2,13888.56
eGy67,4.97,Other,0.141282,Electronics,1979.53,OUT5931,2022,Small,Tier 1,Fashion Store,7606.76
LeS20,0.97,Other,0.137207,Snack Foods,513.24,OUT2250,1995,Medium,Tier 3,Supermarket Type2,6221.91
toM01,0.44,Other,0.008724,Health and Hygiene,1979.27,OUT5704,2001,Small,Tier 1,Electronics Store,3522.28
DBb96,1.02,Other,0.165538,Baking Goods,1276.74,OUT4146,1999,Medium,Tier 3,Electronics Store,3231.51
tlC36,1.08,Other,0.001431,Dairy,2609.88,OUT1596,2020,Medium,Tier 2,Fashion Store,6945.52
jjC18,1.77,Other,0.074327,Clothing,2314.75,OUT2975,1994,Small,Tier 3,Supermarket Type2,6650.4
MZA88,2.36,Other,0.163735,Health and Hygiene,1655.33,OUT3340,2010,Large,Tier 3,Supermarket Type1,187.3
PWk54,0.66,Other,0.137201,Baking Goods,2842.96,OUT3978,2006,Large,Tier 3,Supermarket Type1,1482.3
lEI17,0.57,Other,0.11683,Soft Drinks,1328.81,OUT6906,2014,Large,Tier 2,Supermarket Type2,18275.86
xZy94,2.71,Other,0.18609,Soft Drinks,1793.49,OUT2365,2017,Large,Tier 1,Electronics Store,1935.18
yyi73,0.85,Other,0.107721,Snack Foods,2271.64,OUT1743,2011,Small,Tier 2,Supermarket Type1,3030.03
XsJ97,1.61,Other,0.17362,Health and Hygiene,1673.17,OUT8308,1994,Medium,Tier 3,Supermarket Type2,12440.01
dkV12,0.55,Other,0.035136,Books,1517.82,OUT6274,1988,Medium,Tier 1,Electronics Store,10144.07
GaN05,6.62,Other,0.090918,Household,1729.31,OUT8133,2017,Large,Tier 1,Fashion Store,631.4
yhc35,13.0,Other,0.195563,Electronics,215.79,OUT5688,2019,Medium,Tier 2,Supermarket Type2,14713.73
pxN89,11.06,Other,0.118395,Appliances,2874.36,OUT8220,1993,Medium,Tier 1,Fashion Store,9137.22
dkg53,0.91,Other,0.026163,Books,792.41,OUT6112,2012,Large,Tier 2,Supermarket Type2,12771.04
nSk54,7.83,Other,0.137152,Electronics,2721.62,OUT7691,1996,Small,Tier 3,Fashion Store,5509.87
KrM70,9.76,Other,0.146023,Meat,265.45,OUT4317,2016,Small,Tier 3,Supermarket Type1,10898.01
YIG28,1.39,Other,0.189871,Starchy Foods,2878.57,OUT4491,2015,Medium,Tier 2,Electronics Store,5301.68
cIr54,1.59,Other,0.13521,Breakfast,1676.44,OUT7655,2016,Large,Tier 3,Electronics Store,9402.5
vXQ34,14.83,Other,0.080518,Electronics,1673.82,OUT7055,2003,Large,Tier 3,Supermarket Type2,1078.09
wle88,2.85,Other,0.004922,Seafood,2591.91,OUT3564,2014,Medium,Tier 2,Electronics Store,4106.78
nXA85,5.55,Other,0.083691,Electronics,283.89,OUT4292,2022,Small,Tier 3,Electronics Store,17030.48
DjH80,1.87,Other,0.009135,Others,1528.42,OUT7959,2020,Medium,Tier 1,Fashion Store,17648.32
POd11,3.28,Other,0.04419,Electronics,2928.46,OUT5596,2013,Small,Tier 2,Supermarket Type1,930.58
aDr43,1.09,Other,0.187724,Breads,2575.42,OUT1472,1985,Medium,Tier 2,Electronics Store,4551.18
eOv14,10.99,Other,0.18478,Electronics,1915.08,OUT9365,2006,Small,Tier 2,Fashion Store,11785.51
jLu13,4.9,Other,0.040364,Canned,1215.44,OUT2146,2016,Small,Tier 1,Electronics Store,8134.03
aJo78,1.61,Other,0.016065,Health and Hygiene,2972.62,OUT2761,1990,Medium,Tier 2,Supermarket Type2,7499.36
LPI29,2.75,Other,0.141988,Appliances,771.55,OUT8687,2016,Medium,Tier 3,Electronics Store,11789.35
pgy59,0.33,Other,0.125024,Starchy Foods,918.32,OUT4307,1986,Medium,Tier 2,Supermarket Type2,10416.95
icx04,1.26,Other,0.006462,Clothing,2098.98,OUT2741,1996,Medium,Tier 1,Fashion Store,5304.76
JqJ20,0.67,Other,0.133969,Household,1350.85,OUT8937,1980,Medium,Tier 1,Supermarket Type1,12926.05
uaI91,2.04,Other,0.081887,Meat,1237.29,OUT3095,2017,Small,Tier 1,Supermarket Type1,17381.71
faz09,7.14,Other,0.010682,Frozen Foods,1981.39,OUT8363,1992,Small,Tier 1,Supermarket Type2,4566.49
wzh92,2.59,Other,0.013283,Soft Drinks,2213.72,OUT6797,2003,Large,Tier 3,Supermarket Type1,4121.59
gYj57,3.67,Other,0.004238,Electronics,2840.96,OUT6702,2015,Small,Tier 1,Supermarket Type1,16569.07
vYx85,10.61,Other,0.084682,Electronics,2218.21,OUT9109,1987,Large,Tier 2,Supermarket Type2,16035.83
SQu65,1.0,Other,0.055347,Breads,1052.29,OUT9484,2005,Large,Tier 3,Supermarket Type2,17274.61
BLH50,0.22,Other,0.118254,Others,2360.88,OUT1439,1995,Small,Tier 1,Supermarket Type2,5610.26
fjx23,1.65,Other,0.035947,Breakfast,992.83,OUT3102,1984,Medium,Tier 3,Supermarket Type1,13343.02
vYK17,0.57,Other,0.101011,Health and Hygiene,1988.31,OUT8493,1997,Medium,Tier 2,Fashion Store,9338.6
kZq26,0.59,Other,0.056753,Breads,117.15,OUT1470,2015,Large,Tier 1,Supermarket Type2,8447.15
pPx95,7.64,Other,0.192276,Seafood,1384.9,OUT1164,1981,Medium,Tier 2,Supermarket Type1,2084.77
UWe67,1.22,Other,0.102458,Clothing,2925.05,OUT1159,2005,Large,Tier 3,Supermarket Type1,18838.53
doq16,0.69,Other,0.120475,Breads,187.16,OUT1094,1998,Medium,Tier 1,Fashion Store,11829.85
AiA36,0.24,Other,0.003499,Health and Hygiene,2212.39,OUT0700,1988,Small,Tier 3,Supermarket Type1,7988.21
RxB58,0.2,Other,0.176798,Books,2119.78,OUT2216,2021,Small,Tier 3,Supermarket Type1,15092.97
bFy68,0.27,Other,0.141417,Fruits and Vegetables,2183.93,OUT2526,1990,Small,Tier 1,Supermarket Type1,18775.9
yHf38,2.79,Other,0.104941,Canned,2179.21,OUT9426,1990,Large,Tier 3,Supermarket Type1,13250.6
fPB02,3.13,Other,0.113784,Household,1158.08,OUT4772,2022,Medium,Tier 3,Electronics Store,6123.3
IGW56,1.43,Other,0.140876,Health and Hygiene,2026.58,OUT4159,1995,Medium,Tier 3,Fashion Store,4230.31
FbY06,0.7,Other,0.004045,Snack Foods,2892.33,OUT4440,1982,Large,Tier 3,Supermarket Type2,18310.68
LLm91,12.82,Other,0.186248,Appliances,1518.39,OUT5005,2011,Small,Tier 2,Supermarket Type1,13875.09
GDd10,7.16,Other,0.125822,Household,1998.55,OUT8622,1992,Small,Tier 2,Supermarket Type2,2893.83
tfv68,2.33,Other,0.05299,Snack Foods,2812.82,OUT8809,1988,Small,Tier 3,Supermarket Type1,18868.19
Csj60,3.36,Other,0.008624,Frozen Foods,2572.92,OUT0658,1984,Medium,Tier 2,Supermarket Type2,18134.26
Rcl38,2.04,Other,0.13262,Fruits and Vegetables,2933.68,OUT0056,1982,Small,Tier 2,Electronics Store,14049.39
jTB43,1.57,Other,0.150936,Health and Hygiene,728.85,OUT5324,1988,Medium,Tier 3,Supermarket Type1,5935.43
Agu71,7.35,Other,0.020546,Electronics,623.04,OUT9957,2001,Medium,Tier 2,Fashion Store,19706.35
RWv47,1.02,Other,0.105126,Clothing,1688.5,OUT9081,1982,Small,Tier 3,Supermarket Type1,2051.55
wTN50,1.26,Other,0.049554,Breakfast,2746.42,OUT0357,1987,Medium,Tier 1,Supermarket Type1,370.5
eNa74,0.21,Other,0.161952,Books,702.66,OUT5906,2016,Medium,Tier 3,Supermarket Type1,7240.07
eGC37,2.33,Other,0.004608,Baking Goods,258.5,OUT6280,1980,Small,Tier 2,Supermarket Type1,5835.98
nWv66,0.29,Other,0.02211,Breads,281.77,OUT8848,2001,Medium,Tier 3,Electronics Store,14458.86
cAz26,6.4,Other,0.14696,Meat,120.73,OUT0977,2001,Medium,Tier 3,Electronics Store,3796.48
hSB78,1.54,Other,0.123905,Breakfast,966.05,OUT4189,1994,Large,Tier 2,Supermarket Type2,16448.35
okd88,3.48,Other,0.144989,Fruits and Vegetables,348.1,OUT1412,2019,Medium,Tier 3,Electronics Store,13571.44
cZb65,0.59,Other,0.08871,Seafood,1027.6,OUT9927,1992,Medium,Tier 3,Electronics Store,12773.38
QVO79,0.97,Other,0.111238,Breads,1091.28,OUT5720,2011,Medium,Tier 1,Supermarket Type2,12481.62
YJS66,9.49,Other,0.15452,Seafood,2599.35,OUT8614,2008,Small,Tier 2,Supermarket Type1,693.19
HbE00,2.35,Other,0.090324,Household,2294.81,OUT1752,2007,Small,Tier 3,Supermarket Type2,19550.32
fqn73,5.43,Other,0.130526,Canned,1598.78,OUT0622,1980,Large,Tier 2,Supermarket Type2,3819.67
ueU67,1.71,Other,0.124686,Health and Hygiene,2570.12,OUT6257,1981,Small,Tier 3,Supermarket Type2,19902.56
Txc39,1.53,Other,0.073593,Dairy,2727.56,OUT2645,2005,Small,Tier 2,Supermarket Type2,5578.92
MQb68,0.62,Other,0.153347,Soft Drinks,1944.29,OUT4149,2015,Large,Tier 1,Fashion Store,3341.31
ovW29,7.56,Other,0.081413,Seafood,2982.16,OUT5446,2007,Small,Tier 2,Supermarket Type2,9165.66
HZy97,8.64,Other,0.08579,Household,2290.56,OUT5867,1993,Small,Tier 1,Fashion Store,1722.86
KHs91,9.24,Other,0.16149,Household,930.35,OUT6596,2002,Large,Tier 3,Supermarket Type1,12314.24
RJY92,5.71,Other,0.01123,Electronics,2546.24,OUT8266,2009,Small,Tier 3,Supermarket Type2,8481.2
dlR06,1.21,Other,0.04984,Breads,2567.24,OUT4071,1988,Small,Tier 1,Electronics Store,2304.06
GjI75,1.07,Other,0.057014,Canned,2654.3,OUT6783,2020,Large,Tier 3,Electronics Store,8564.93
INd41,2.51,Other,0.172479,Soft Drinks,1483.55,OUT1871,1995,Small,Tier 3,Supermarket Type2,13734.76
EEY99,4.2,Other,0.013354,Fruits and Vegetables,1855.53,OUT7132,1990,Small,Tier 2,Supermarket Type1,6120.72
HNl50,2.83,Other,0.131696,Health and Hygiene,2395.82,OUT9133,1985,Large,Tier 3,Electronics Store,14679.89
Vvi38,0.14,Other,0.040993,Books,766.78,OUT0170,1994,Small,Tier 3,Supermarket Type2,12826.81
NRo06,1.24,Other,0.161903,Soft Drinks,2693.27,OUT6657,1982,Large,Tier 2,Fashion Store,2928.74
gXc69,2.01,Other,0.023665,Meat,1933.63,OUT2638,1985,Medium,Tier 2,Supermarket Type2,3594.71
EBX18,0.38,Other,0.021423,Starchy Foods,655.61,OUT6259,1989,Medium,Tier 3,Fashion Store,17868.95
TTh59,2.11,Other,0.190813,Soft Drinks,735.74,OUT2302,1980,Small,Tier 1,Supermarket Type1,12813.9
gCe45,4.88,Other,0.030495,Hard Drinks,2773.54,OUT8827,1981,Medium,Tier 1,Supermarket Type2,6517.62
TIN25,1.27,Other,0.194223,Canned,1769.62,OUT5470,1981,Small,Tier 1,Electronics Store,5489.79
dNn19,2.37,Other,0.142713,Hard Drinks,517.52,OUT8635,1991,Large,Tier 2,Electronics Store,362.37
CVC97,1.76,Other,0.168339,Household,170.76,OUT6807,1984,Large,Tier 1,Electronics Store,15631.18
Qkm21,12.44,Other,0.103453,Electronics,484.58,OUT4249,2015,Medium,Tier 3,Supermarket Type1,16622.45
fwR50,1.45,Other,0.182881,Breads,1994.85,OUT6115,1983,Large,Tier 2,Fashion Store,6468.38
ExZ16,19.5,Other,0.141079,Appliances,1687.6,OUT7014,2020,Medium,Tier 1,Supermarket Type2,4172.42
Mxc17,1.34,Other,0.163495,Others,1838.54,OUT3155,2010,Large,Tier 1,Electronics Store,7237.66
CkG49,0.73,Other,0.146875,Breakfast,427.07,OUT1303,1987,Small,Tier 1,Fashion Store,18176.48
FYb30,2.42,Other,0.14518,Starchy Foods,582.06,OUT0231,1995,Large,Tier 2,Supermarket Type1,5781.68
pLE86,1.43,Other,0.180346,Canned,1340.7,OUT5722,2007,Small,Tier 1,Electronics Store,5226.94
DLb52,0.58,Other,0.086782,Health and Hygiene,455.36,OUT3332,1990,Small,Tier 3,Supermarket Type2,11344.03
RLr74,2.1,Other,0.037478,Snack Foods,296.26,OUT0774,1992,Large,Tier 3,Supermarket Type2,12103.25
zOa50,1.0,Other,0.000489,Breakfast,1678.17,OUT1609,1997,Medium,Tier 3,Electronics Store,18135.44
skf25,0.99,Other,0.031368,Others,2175.19,OUT4913,2011,Large,Tier 1,Supermarket Type2,13794.63
SYB63,3.42,Other,0.087666,Fruits and Vegetables,892.63,OUT6499,1996,Large,Tier 3,Supermarket Type1,13164.15
HcZ49,3.3,Other,0.041682,Baking Goods,433.11,OUT1736,1989,Large,Tier 3,Supermarket Type2,14604.03
dHa59,15.54,Other,0.080388,Appliances,2922.97,OUT2432,1999,Small,Tier 1,Supermarket Type2,17803.78
FDI36,0.91,Other,0.176739,Breads,2824.98,OUT1217,2009,Small,Tier 1,Supermarket Type1,2498.01
fog75,1.26,Other,0.156643,Snack Foods,881.35,OUT0375,2000,Small,Tier 3,Supermarket Type1,15430.61
yde51,3.32,Other,0.198253,Hard Drinks,544.11,OUT9452,1989,Medium,Tier 2,Supermarket Type2,5905.64
sfc12,1.43,Other,0.036382,Health and Hygiene,1486.89,OUT5993,2000,Small,Tier 2,Fashion Store,4513.38
DJl99,0.16,Other,0.198569,Others,1254.99,OUT7239,1997,Medium,Tier 2,Electronics Store,2778.73
mDz28,1.55,Other,0.100627,Clothing,769.36,OUT3026,2021,Large,Tier 1,Supermarket Type1,16207.04
Evu04,6.05,Other,0.046328,Meat,1002.08,OUT3538,2002,Large,Tier 2,Supermarket Type1,4916.39
wlj94,1.93,Other,0.193127,Breakfast,2059.29,OUT5258,2012,Large,Tier 2,Supermarket Type2,14956.1
hRw86,2.54,Other,0.041819,Frozen Foods,2165.21,OUT8207,2020,Small,Tier 3,Supermarket Type1,8207.84
dXG87,4.52,Other,0.009526,Household,741.0,OUT1798,1998,Small,Tier 3,Electronics Store,19206.19
otE35,0.94,Other,0.144114,Books,1238.31,OUT4849,1990,Small,Tier 2,Supermarket Type1,10504.38
dPa92,0.61,Other,0.185338,Books,690.14,OUT5692,2005,Large,Tier 3,Electronics Store,2722.35
Xsi22,7.65,Other,0.132618,Seafood,1428.02,OUT7409,2011,Large,Tier 1,Supermarket Type1,11014.2
wAj84,2.29,Other,0.193927,Appliances,2439.34,OUT5594,1998,Medium,Tier 1,Electronics Store,191.77
DuQ82,3.76,Other,0.112832,Hard Drinks,2779.4,OUT1880,2020,Large,Tier 3,Electronics Store,13496.61
YOG25,1.58,Other,0.132024,Breakfast,1526.11,OUT5811,2011,Small,Tier 3,Electronics Store,8334.05
UEM27,14.28,Other,0.141214,Appliances,1677.63,OUT8924,2014,Medium,Tier 1,Fashion Store,15684.26
dKv74,0.95,Other,0.118955,Breads,2745.56,OUT5150,1991,Small,Tier 2,Supermarket Type2,15819.13
BBr96,0.25,Other,0.027517,Breads,1449.67,OUT0165,2005,Large,Tier 2,Fashion Store,2564.6
oxy81,3.74,Other,0.061006,Fruits and Vegetables,2128.45,OUT1589,1993,Medium,Tier 2,Fashion Store,18296.06
aHo97,2.38,Other,0.068749,Meat,1200.83,OUT3875,2005,Small,Tier 2,Electronics Store,7393.46
GxQ89,1.62,Other,0.059777,Clothing,341.23,OUT3114,2001,Small,Tier 3,Fashion Store,19524.73
UNb89,2.21,Other,0.176768,Soft Drinks,136.36,OUT3991,2000,Medium,Tier 2,Fashion Store,15950.54
ACC08,0.46,Other,0.139412,Breads,539.04,OUT3201,1996,Small,Tier 3,Supermarket Type2,4571.28
EdR05,4.67,Other,0.114812,Baking Goods,990.24,OUT2502,2001,Large,Tier 2,Fashion Store,16867.51
OyR52,13.71,Other,0.083889,Electronics,111.11,OUT1366,2013,Medium,Tier 2,Fashion Store,14581.29
reX69,0.8,Other,0.049513,Seafood,2260.3,OUT0967,1993,Large,Tier 1,Supermarket Type1,12662.23
nZn41,5.87,Other,0.013083,Meat,1104.86,OUT0418,2008,Large,Tier 3,Supermarket Type2,17733.03
jka81,0.69,Other,0.040449,Books,1095.47,OUT5933,2017,Large,Tier 2,Electronics Store,5075.45
gIo15,0.98,Other,0.120993,Books,1866.1,OUT8583,2022,Large,Tier 3,Supermarket Type2,11692.76
yeR74,3.26,Other,0.074109,Canned,1964.83,OUT4561,2020,Large,Tier 1,Supermarket Type1,4379.01
Qva97,1.41,Other,0.155644,Clothing,2439.68,OUT2061,2005,Medium,Tier 2,Fashion Store,18533.25
ciO55,8.09,Other,0.09473,Meat,285.04,OUT7603,2017,Medium,Tier 2,Supermarket Type2,7936.14
csM23,1.34,Other,0.037447,Dairy,196.33,OUT6016,2017,Large,Tier 3,Fashion Store,11700.38
kQC32,0.54,Other,0.17754,Canned,2063.51,OUT8641,2022,Large,Tier 3,Fashion Store,166.16
