item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
681916,2020-10-19,10,2020,Hyderabad,Clothing,Shoes,4005,1144,19,3711193,670,16961
220616,2021-04-02,4,2021,Hyderabad,Grocery,Beverages,1119,4403,44,2759095,2138,9580
711178,2024-05-29,5,2024,Pune,Beauty and Personal Care,Hair care,1374,762,47,554903,316,19386
746473,2023-01-24,1,2023,Mumbai,Tech Accessories,Chargers,648,4991,24,2457967,3901,5265
901227,2020-03-22,3,2020,Kolkata,Tech Accessories,Phone cases,2506,6042,0,15141252,826,5350
585493,2024-12-18,12,2024,Pune,Books and Stationery,Office supplies,6407,1626,9,9480181,641,10617
516906,2023-06-29,6,2023,Ahmedabad,Other,Gifts,5657,2732,34,10200249,764,10164
8164,2020-12-20,12,2020,Indore,Other,Pet supplies,4830,6487,14,26945700,72,1158
98592,2025-03-19,3,2025,Mumbai,Grocery,Fruits and vegetables,4834,1120,27,3952278,238,6113
459955,2021-01-27,1,2021,Chandigarh,Electronics,Computers and laptops,6011,8146,5,46517325,3548,15699
681916,2023-06-12,6,2023,Jaipur,Clothing,Shoes,4413,7836,46,18673344,4644,1963
580361,2022-02-20,2,2022,Vadodara,Electronics,Gaming,1896,3170,3,5830010,2218,6282
798392,2021-02-14,2,2021,Jaipur,Sports and Outdoor,Camping and hiking,2678,2403,32,4375959,1364,3866
282187,2022-05-07,5,2022,Lucknow,Grocery,Spices and herbs,3511,4495,2,15466306,2855,2441
225547,2021-11-30,11,2021,Nagpur,Dairy,Milk,5994,3855,19,18716564,1354,10035
856735,2020-12-11,12,2020,Pune,Toys and Games,Toys,4440,1027,29,3237514,882,2299
856735,2024-12-25,12,2024,Kolkata,Toys and Games,Toys,4329,1059,39,2796490,472,7524
168785,2025-03-18,3,2025,Nagpur,Electronics,Mobile phones,398,365,22,113310,19,19542
886263,2020-11-03,11,2020,Pune,Medical Supplies,Sanitizers,2529,7713,5,18530868,1919,4146
565815,2022-01-08,1,2022,Hyderabad,Books and Stationery,Stationery,5380,78,9,381872,34,6518
746473,2021-03-12,3,2021,Delhi,Tech Accessories,Chargers,2989,5381,17,13349561,1111,19555
225547,2024-05-03,5,2024,Nagpur,Dairy,Milk,124,1852,8,211276,899,450
901227,2024-02-17,2,2024,Lucknow,Tech Accessories,Phone cases,4879,6736,31,22676811,4743,9887
14041,2023-02-17,2,2023,Vadodara,Books and Stationery,Books,3412,778,15,2256355,590,15068
99363,2022-12-09,12,2022,Ahmedabad,Other,Industrial and scientific supplies,356,4800,24,1298688,2268,14519
99363,2025-02-09,2,2025,Jaipur,Other,Industrial and scientific supplies,6230,2543,16,13308027,1676,12631
177602,2023-02-09,2,2023,Nagpur,Home and Kitchen,Kitchen appliances,6484,2864,7,17270263,1136,18474
488613,2021-08-18,8,2021,Chennai,Baby Products,Baby skincare,3708,6171,35,14873344,4761,15028
488613,2024-10-13,10,2024,Chandigarh,Baby Products,Baby skincare,4996,7223,37,22734248,3714,15808
352680,2022-10-13,10,2022,Mumbai,Clothing,Men's clothing,2405,6165,26,10971850,3804,8546
746473,2024-02-06,2,2024,Surat,Tech Accessories,Chargers,5467,1917,14,9013005,515,4474
459955,2024-11-14,11,2024,Chandigarh,Electronics,Computers and laptops,174,7805,15,1154359,7380,13327
577005,2021-05-23,5,2021,Surat,Automotive,Oils and fluids,5974,8663,10,46577485,372,11566
974897,2023-08-18,8,2023,Patna,Books and Stationery,Art supplies,2470,438,9,984492,281,19749
481537,2024-10-07,10,2024,Mumbai,Clothing,Children's clothing,4358,6161,21,21211214,1512,1716
335484,2022-01-06,1,2022,Bhopal,Toys and Games,Puzzles,1610,1464,36,1508505,1018,2520
946049,2024-07-13,7,2024,Pune,Baby Products,Baby clothes,6113,9820,4,57628473,3788,17132
127779,2021-03-02,3,2021,Jaipur,Clothing,Sports clothing,1694,2528,23,3297472,1955,13224
32386,2025-02-23,2,2025,Surat,Home and Kitchen,Furniture,3002,150,41,265677,77,12565
719364,2021-05-23,5,2021,Vadodara,Toys and Games,Crafts,6180,9384,19,46974427,4709,15061
222139,2021-09-28,9,2021,Bhopal,Dairy,Cheese,4350,3485,0,15159750,377,18279
506724,2023-09-08,9,2023,Nagpur,Medical Supplies,First aid kits,4126,6282,11,23068383,1960,13408
585493,2022-08-17,8,2022,Surat,Books and Stationery,Office supplies,3913,8720,49,17401893,7485,15710
798392,2024-09-26,9,2024,Vadodara,Sports and Outdoor,Camping and hiking,6246,252,44,881435,203,14655
773617,2022-09-17,9,2022,Delhi,Home and Kitchen,Decoration,1846,2030,35,2435797,913,9806
99363,2020-05-14,5,2020,Kolkata,Other,Industrial and scientific supplies,855,4038,42,2002444,3873,8626
222139,2025-02-22,2,2025,Hyderabad,Dairy,Cheese,1303,3114,43,2312798,827,4889
75599,2022-11-19,11,2022,Ahmedabad,Clothing,Women's clothing,6713,1903,12,11241858,13,13758
498833,2023-01-01,1,2023,Lucknow,Sports and Outdoor,Cycling,3849,7547,11,25853078,5151,14029
951274,2020-07-09,7,2020,Ahmedabad,Medical Supplies,Masks,6138,7551,4,44494116,1838,13458
576622,2023-03-16,3,2023,Surat,Dairy,Ice cream,4381,9961,32,29674615,4491,19934
222139,2021-04-05,4,2021,Mumbai,Dairy,Cheese,5014,2125,31,7351777,219,7137
668983,2020-03-05,3,2020,Chandigarh,Tech Accessories,Power banks,4826,3788,28,13162239,842,2154
914664,2024-06-03,6,2024,Ahmedabad,Grocery,Bakery,4629,3622,48,8718443,972,14921
459955,2023-07-07,7,2023,Chandigarh,Electronics,Computers and laptops,5424,860,35,3032016,25,17129
798392,2024-02-06,2,2024,Pune,Sports and Outdoor,Camping and hiking,1102,8184,18,7395389,5121,3681
668983,2022-04-30,4,2022,Lucknow,Tech Accessories,Power banks,2510,1034,24,1972458,204,19776
776993,2022-08-14,8,2022,Surat,Automotive,Tires,799,5319,46,2294935,3404,6601
946049,2022-12-20,12,2022,Surat,Baby Products,Baby clothes,3001,4544,33,9136484,1190,11566
798392,2024-11-28,11,2024,Bangalore,Sports and Outdoor,Camping and hiking,5459,9982,43,31060290,580,6049
856735,2022-06-20,6,2022,Nagpur,Toys and Games,Toys,2136,7075,33,10125173,6725,758
957332,2023-09-15,9,2023,Bhopal,Electronics,Camera and accessories,3130,1053,20,2636712,1023,18360
856735,2020-09-04,9,2020,Nagpur,Toys and Games,Toys,1926,1309,18,2067329,1075,9423
931574,2023-10-17,10,2023,Jaipur,Beauty and Personal Care,Perfume,1557,3850,40,3596670,909,14111
385851,2022-08-18,8,2022,Vadodara,Home and Kitchen,Gardening,6793,8340,29,40224070,6694,5288
794558,2021-02-19,2,2021,Indore,Dairy,Butter,6387,5770,25,27639742,5700,9592
841670,2023-09-27,9,2023,Kolkata,Sports and Outdoor,Fitness equipment,631,8698,32,3732137,6716,854
596182,2023-04-15,4,2023,Nagpur,Beauty and Personal Care,Health and wellness,2459,7078,39,10616929,4821,17836
352680,2023-01-11,1,2023,Patna,Clothing,Men's clothing,3146,8745,3,26686416,6301,19612
111041,2023-04-03,4,2023,Kolkata,Grocery,Canned and packaged food,5587,6134,13,29815472,537,16221
168785,2020-07-21,7,2020,Kolkata,Electronics,Mobile phones,2755,4278,48,6128662,842,884
856735,2020-05-15,5,2020,Pune,Baby Products,Toys,4799,9358,0,44909042,8608,14973
225547,2024-12-16,12,2024,Ahmedabad,Dairy,Milk,6574,6386,9,38203223,1631,2914
220616,2024-03-26,3,2024,Chandigarh,Grocery,Beverages,2304,6760,46,8410521,4055,12722
75599,2023-11-08,11,2023,Bhopal,Clothing,Women's clothing,1564,7529,40,7065213,4630,18182
111041,2020-06-29,6,2020,Kolkata,Grocery,Canned and packaged food,5385,2927,4,15131419,665,5416
99363,2022-07-11,7,2022,Nagpur,Other,Industrial and scientific supplies,1740,7234,17,10447342,2472,2562
856735,2022-12-06,12,2022,Jaipur,Baby Products,Toys,3296,6397,32,14337468,5187,175
14041,2024-05-31,5,2024,Patna,Books and Stationery,Books,5317,1680,9,8128629,211,11049
914664,2025-01-16,1,2025,Jaipur,Grocery,Bakery,6711,7917,29,37723000,7171,19273
856735,2022-07-14,7,2022,Pune,Toys and Games,Toys,1583,1192,26,1396332,546,8803
551519,2021-01-30,1,2021,Nagpur,Electronics,Home appliances,5605,7132,34,26383407,2951,12918
385851,2022-06-11,6,2022,Ahmedabad,Home and Kitchen,Gardening,4790,3946,29,13419951,494,9258
335484,2023-02-24,2,2023,Bhopal,Toys and Games,Puzzles,5326,2116,19,9128550,1576,13845
798392,2022-07-01,7,2022,Bangalore,Sports and Outdoor,Camping and hiking,5119,5907,3,29330795,2807,5784
480780,2021-10-10,10,2021,Bangalore,Sports and Outdoor,Sports equipment,4112,5824,44,13411041,3216,19662
974897,2024-07-02,7,2024,Chennai,Books and Stationery,Art supplies,3817,9514,5,34499191,8729,2555
565815,2021-09-26,9,2021,Bangalore,Books and Stationery,Stationery,6758,7018,30,33199350,3162,818
768708,2024-11-03,11,2024,Bangalore,Baby Products,Baby food,3464,9170,48,16517737,3420,13885
352680,2021-02-24,2,2021,Chennai,Clothing,Men's clothing,3110,394,33,820977,177,8948
798392,2022-06-08,6,2022,Chandigarh,Sports and Outdoor,Camping and hiking,1144,9057,32,7045621,7098,11343
794558,2022-01-13,1,2022,Jaipur,Dairy,Butter,1430,7944,5,10791924,5809,5416
251499,2020-02-19,2,2020,Ahmedabad,Sports and Outdoor,Outdoor clothing,5914,1302,5,7315026,384,11637
826217,2020-05-12,5,2020,Bangalore,Tech Accessories,Laptop bags,4282,7501,14,27622582,6140,5754
826217,2022-06-06,6,2022,Hyderabad,Tech Accessories,Laptop bags,1072,5766,44,3461445,3164,7527
993936,2022-07-27,7,2022,Indore,Grocery,Grains and pulses,128,8843,45,622547,5395,922
177602,2024-07-23,7,2024,Surat,Home and Kitchen,Kitchen appliances,4317,1816,29,5566167,1232,12141
485063,2023-04-23,4,2023,Delhi,Home and Kitchen,Bedding and bathroom,2702,8404,27,16576553,613,18407
794558,2021-08-29,8,2021,Vadodara,Dairy,Butter,3293,4129,19,11013405,276,19514
225547,2024-09-25,9,2024,Bangalore,Dairy,Milk,3018,3920,41,6980030,3024,18610
580361,2023-10-06,10,2023,Bhopal,Electronics,Gaming,5759,5369,46,16696838,4393,13499
768708,2020-04-14,4,2020,Indore,Baby Products,Baby food,6846,9609,41,38812096,932,17453
225547,2022-08-21,8,2022,Hyderabad,Dairy,Milk,5970,2659,36,10159507,168,6258
773617,2023-09-21,9,2023,Kolkata,Home and Kitchen,Decoration,2694,6878,21,14638172,3393,5921
577005,2021-07-26,7,2021,Hyderabad,Automotive,Oils and fluids,6151,5794,39,21739725,632,9015
531043,2021-06-28,6,2021,Bangalore,Electronics,Television and home theater,5601,2052,38,7125816,52,15100
272155,2023-05-23,5,2023,Nagpur,Beauty and Personal Care,Men's grooming,5632,7109,18,32831068,2192,5390
931574,2021-10-25,10,2021,Chandigarh,Beauty and Personal Care,Perfume,2229,7691,25,12857429,2936,934
776993,2024-09-26,9,2024,Ahmedabad,Automotive,Tires,1659,3343,33,3715844,2607,16362
220616,2022-08-26,8,2022,Patna,Grocery,Beverages,3445,6134,37,13312926,1496,10989
481537,2023-09-06,9,2023,Bhopal,Clothing,Children's clothing,2307,2751,48,3300209,2047,13029
14041,2023-07-21,7,2023,Chennai,Books and Stationery,Books,4587,5010,25,17235652,1524,774
222139,2020-08-01,8,2020,Jaipur,Dairy,Cheese,848,2219,16,1580638,2178,2610
222139,2023-08-15,8,2023,Nagpur,Dairy,Cheese,2045,9032,26,13668125,4202,1512
886263,2022-06-06,6,2022,Kolkata,Medical Supplies,Sanitizers,3255,683,20,1778532,574,2434
811935,2025-01-27,1,2025,Chandigarh,Toys and Games,Games,4177,1935,46,4364547,1436,17580
951274,2024-02-01,2,2024,Pune,Medical Supplies,Masks,3470,6066,43,11997941,417,17607
516906,2024-04-08,4,2024,Lucknow,Other,Gifts,4826,3002,0,14487652,467,1551
711178,2024-07-05,7,2024,Chennai,Beauty and Personal Care,Hair care,2427,2227,37,3405105,1418,4401
127779,2022-06-13,6,2022,Lucknow,Clothing,Sports clothing,457,5733,10,2357982,459,12937
415850,2022-04-21,4,2022,Delhi,Automotive,Car parts,3643,6753,0,24601179,4623,6970
685350,2021-06-22,6,2021,Surat,Dairy,Yogurt,6196,9904,34,40501021,577,6454
931574,2022-11-02,11,2022,Patna,Beauty and Personal Care,Perfume,5256,673,45,1945508,199,15807
974897,2021-10-16,10,2021,Pune,Books and Stationery,Art supplies,2501,5377,35,8741120,2840,2456
488613,2021-10-09,10,2021,Ahmedabad,Baby Products,Baby skincare,4843,8241,27,29135148,2945,2656
596182,2022-08-30,8,2022,Lucknow,Beauty and Personal Care,Health and wellness,5637,8856,27,36442528,6720,9044
459955,2020-08-03,8,2020,Kolkata,Electronics,Computers and laptops,5997,8028,50,24071958,4039,17147
251499,2022-05-27,5,2022,Surat,Sports and Outdoor,Outdoor clothing,6782,2550,35,11241165,1315,16941
577005,2021-05-08,5,2021,Indore,Automotive,Oils and fluids,2384,388,3,897242,263,17789
565967,2022-01-02,1,2022,Pune,Clothing,Accessories,5724,1161,10,5981007,786,15656
99363,2021-11-23,11,2021,Kolkata,Other,Industrial and scientific supplies,5612,6242,26,25922276,5052,3062
127779,2022-02-16,2,2022,Chennai,Clothing,Sports clothing,6855,773,13,4610056,156,7977
901227,2022-09-20,9,2022,Nagpur,Tech Accessories,Phone cases,4794,8350,9,36427209,7487,2793
641309,2022-06-15,6,2022,Vadodara,Beauty and Personal Care,Skin care,5392,5426,3,28379282,5230,12928
498833,2025-01-13,1,2025,Delhi,Sports and Outdoor,Cycling,556,1173,49,332615,489,1842
481537,2021-12-07,12,2021,Surat,Clothing,Children's clothing,3499,2764,35,6286303,945,2873
946049,2023-03-10,3,2023,Delhi,Baby Products,Baby clothes,85,4262,21,286193,2259,2271
14041,2024-04-14,4,2024,Bhopal,Books and Stationery,Books,4869,9589,24,35483519,6167,6217
458455,2021-05-03,5,2021,Vadodara,Beauty and Personal Care,Makeup,6956,709,40,2959082,286,19280
931574,2021-12-23,12,2021,Kolkata,Beauty and Personal Care,Perfume,3742,6691,16,21031686,3243,3536
463292,2020-02-18,2,2020,Surat,Baby Products,Diapers,3419,888,24,2307414,119,6286
531043,2023-04-05,4,2023,Delhi,Electronics,Television and home theater,1534,5881,33,6044374,2668,7889
590309,2024-01-30,1,2024,Chennai,Medical Supplies,Vitamins,6913,327,15,1921468,220,4915
856735,2023-06-17,6,2023,Nagpur,Baby Products,Toys,6085,735,48,2325687,692,8295
886263,2021-11-04,11,2021,Lucknow,Medical Supplies,Sanitizers,150,7893,44,663012,1630,17655
974897,2023-05-11,5,2023,Pune,Books and Stationery,Art supplies,2832,3907,46,5974896,2893,11542
776993,2020-10-03,10,2020,Jaipur,Automotive,Tires,5289,4306,39,13892404,3268,5417
841670,2020-11-25,11,2020,Bhopal,Sports and Outdoor,Fitness equipment,4800,4639,2,21821856,2872,5616
946049,2021-09-27,9,2021,Bhopal,Baby Products,Baby clothes,804,2721,1,2165807,2281,10638
995405,2020-02-07,2,2020,Lucknow,Medical Supplies,Thermometers,5516,657,50,1812006,572,625
993936,2020-07-19,7,2020,Kolkata,Grocery,Grains and pulses,722,7422,42,3108036,919,8930
242098,2020-09-16,9,2020,Chennai,Tech Accessories,Headphones,4516,3849,19,14079488,2113,458
746473,2020-11-26,11,2020,Patna,Tech Accessories,Chargers,1328,3249,40,2588803,267,621
225547,2023-02-14,2,2023,Lucknow,Dairy,Milk,4130,8400,46,18733680,3921,13643
220616,2022-03-18,3,2022,Nagpur,Grocery,Beverages,27,6177,29,118413,701,11792
993936,2020-01-07,1,2020,Nagpur,Grocery,Grains and pulses,6981,4892,23,26296310,3498,2748
485063,2020-01-07,1,2020,Lucknow,Home and Kitchen,Bedding and bathroom,1455,8616,14,10781200,2187,12116
974897,2021-03-01,3,2021,Indore,Books and Stationery,Art supplies,437,9872,3,4184642,9068,9802
590309,2020-02-11,2,2020,Chennai,Medical Supplies,Vitamins,3736,8098,44,16942311,6885,15619
768708,2020-12-08,12,2020,Chandigarh,Baby Products,Baby food,4805,3593,4,16573790,611,1150
794558,2021-09-16,9,2021,Pune,Dairy,Butter,2979,8441,32,17099102,2354,12348
551519,2024-07-18,7,2024,Patna,Electronics,Home appliances,4435,458,3,1970293,129,15865
565967,2022-12-17,12,2022,Hyderabad,Automotive,Accessories,1516,1188,48,936524,122,5717
596182,2021-05-11,5,2021,Patna,Beauty and Personal Care,Health and wellness,3483,9940,27,25273344,8723,10706
242098,2023-03-12,3,2023,Surat,Tech Accessories,Headphones,730,2015,44,823732,1550,3476
352680,2021-03-06,3,2021,Hyderabad,Clothing,Men's clothing,379,8615,2,3199783,2433,19700
685350,2021-05-29,5,2021,Lucknow,Dairy,Yogurt,4453,5919,49,13442226,3465,4699
99363,2020-08-19,8,2020,Vadodara,Other,Industrial and scientific supplies,6608,1684,8,10237642,548,10817
681916,2022-04-01,4,2022,Bhopal,Clothing,Shoes,5408,9813,48,27595726,2039,10129
242098,2023-11-24,11,2023,Nagpur,Tech Accessories,Headphones,5486,5950,29,23175607,263,447
177602,2021-05-13,5,2021,Kolkata,Home and Kitchen,Kitchen appliances,6598,6324,46,22531906,3297,6640
8164,2023-04-22,4,2023,Surat,Other,Pet supplies,546,469,38,158765,200,12253
8164,2024-01-03,1,2024,Pune,Other,Pet supplies,1505,3929,46,3193098,826,19313
565815,2023-07-11,7,2023,Indore,Books and Stationery,Stationery,3403,9555,32,22110652,1398,627
14041,2024-02-12,2,2024,Hyderabad,Books and Stationery,Books,5215,3967,29,14688412,2434,3067
272155,2021-01-22,1,2021,Jaipur,Beauty and Personal Care,Men's grooming,4509,6490,18,23995996,925,19925
99363,2022-08-13,8,2022,Nagpur,Other,Industrial and scientific supplies,3125,3114,35,6325312,1141,12495
974897,2020-11-06,11,2020,Lucknow,Books and Stationery,Art supplies,1970,8559,26,12477310,83,7235
14041,2022-04-11,4,2022,Nagpur,Books and Stationery,Books,660,8176,15,4586736,5945,1334
485063,2022-11-16,11,2022,Chennai,Home and Kitchen,Bedding and bathroom,6946,3379,18,19245837,1377,18882
161299,2024-02-19,2,2024,Lucknow,Electronics,Watches,2723,3246,24,6717532,1021,14106
798392,2021-12-03,12,2021,Chandigarh,Sports and Outdoor,Camping and hiking,2067,700,33,969422,300,6707
99363,2021-03-22,3,2021,Pune,Other,Industrial and scientific supplies,4745,1431,5,6450590,740,6023
565967,2023-09-08,9,2023,Nagpur,Automotive,Accessories,2694,6480,47,9252273,3758,5446
776993,2022-11-12,11,2022,Vadodara,Automotive,Tires,3781,4829,43,10407315,4156,2604
914664,2024-02-23,2,2024,Hyderabad,Grocery,Bakery,3456,7372,33,17070013,3718,19223
458455,2023-10-13,10,2023,Ahmedabad,Beauty and Personal Care,Makeup,1572,5626,32,6013968,3216,9957
995405,2022-01-28,1,2022,Mumbai,Medical Supplies,Thermometers,5073,6462,44,18357766,395,16454
463292,2023-07-24,7,2023,Indore,Baby Products,Diapers,319,3750,26,885225,2872,12441
98592,2021-05-29,5,2021,Hyderabad,Grocery,Fruits and vegetables,4778,9367,28,32223978,3257,3225
856735,2025-03-31,3,2025,Bangalore,Toys and Games,Toys,5842,3936,38,14256349,618,6479
385851,2024-01-27,1,2024,Mumbai,Home and Kitchen,Gardening,82,5963,44,273820,141,11852
251499,2024-07-28,7,2024,Bhopal,Sports and Outdoor,Outdoor clothing,43,8109,47,184804,7410,14955
168785,2022-01-25,1,2022,Bangalore,Electronics,Mobile phones,2079,1845,12,3375464,1443,16546
580361,2020-07-10,7,2020,Vadodara,Electronics,Gaming,440,9191,13,3518314,3826,15956
98592,2022-09-04,9,2022,Nagpur,Grocery,Fruits and vegetables,542,3372,27,1334165,1520,13316
8164,2023-04-16,4,2023,Bhopal,Other,Pet supplies,4686,5324,7,23201885,1065,19941
98592,2021-09-15,9,2021,Nagpur,Grocery,Fruits and vegetables,5516,9303,43,29249748,8476,7838
886263,2021-10-04,10,2021,Bhopal,Medical Supplies,Sanitizers,1225,8719,27,7796965,1758,19533
516906,2024-01-18,1,2024,Kolkata,Other,Gifts,6366,7780,24,37640884,1315,19360
415850,2021-09-10,9,2021,Jaipur,Automotive,Car parts,2525,785,8,1823555,628,10185
481537,2023-02-23,2,2023,Hyderabad,Clothing,Children's clothing,2065,7952,13,14286165,6389,7811
8164,2020-03-20,3,2020,Mumbai,Other,Pet supplies,2281,7877,11,15991018,1914,17668
668983,2022-11-03,11,2022,Lucknow,Tech Accessories,Power banks,1712,4939,16,7102677,3907,8811
272155,2024-11-10,11,2024,Hyderabad,Beauty and Personal Care,Men's grooming,2049,2913,6,5610612,2192,19759
596182,2022-07-21,7,2022,Patna,Beauty and Personal Care,Health and wellness,5628,8553,48,25030867,597,12078
352680,2023-04-02,4,2023,Nagpur,Clothing,Men's clothing,2911,8051,5,22264637,1992,11714
551519,2021-04-18,4,2021,Bhopal,Electronics,Home appliances,3149,2218,17,5797120,975,14107
98592,2023-03-23,3,2023,Delhi,Grocery,Fruits and vegetables,3505,3739,15,11139415,144,1078
8164,2020-08-08,8,2020,Vadodara,Other,Pet supplies,6687,8621,49,29400799,4817,15492
886263,2024-10-02,10,2024,Mumbai,Medical Supplies,Sanitizers,1030,4313,38,2754281,2125,3817
886263,2025-03-13,3,2025,Chennai,Medical Supplies,Sanitizers,1448,4419,27,4671059,3866,10357
685350,2022-07-24,7,2022,Indore,Dairy,Yogurt,4221,2922,4,11840411,665,4308
488613,2020-04-12,4,2020,Vadodara,Baby Products,Baby skincare,3143,3636,48,5942532,2320,6616
768708,2024-02-04,2,2024,Bangalore,Baby Products,Baby food,4721,9441,21,35211059,1577,8913
685350,2023-05-15,5,2023,Indore,Dairy,Yogurt,4352,9693,18,34590827,4869,18169
577005,2024-12-10,12,2024,Vadodara,Automotive,Oils and fluids,2387,9770,43,13292964,1386,16462
99363,2023-05-23,5,2023,Vadodara,Other,Industrial and scientific supplies,5585,587,14,2819419,312,17183
385851,2023-05-14,5,2023,Lucknow,Home and Kitchen,Gardening,3160,8618,50,13616440,5525,3019
576622,2023-03-23,3,2023,Chandigarh,Dairy,Ice cream,4933,1155,33,3817402,375,11650
352680,2020-11-29,11,2020,Lucknow,Clothing,Men's clothing,6940,3700,28,18488160,2616,7772
516906,2024-02-16,2,2024,Patna,Other,Gifts,131,8955,18,961946,6804,6990
776993,2023-07-19,7,2023,Jaipur,Automotive,Tires,1289,9663,10,11210046,5092,11223
225547,2024-10-01,10,2024,Hyderabad,Dairy,Milk,411,2166,34,587549,355,14993
811935,2022-02-09,2,2022,Kolkata,Toys and Games,Games,3411,126,32,292254,10,5362
768708,2021-06-25,6,2021,Chandigarh,Baby Products,Baby food,5610,9353,29,37253934,4665,9455
931574,2024-01-07,1,2024,Delhi,Beauty and Personal Care,Perfume,4757,4388,39,12732966,1823,8133
32386,2024-07-01,7,2024,Chennai,Home and Kitchen,Furniture,5268,9290,30,34257804,4455,2066
75599,2022-08-06,8,2022,Chennai,Clothing,Women's clothing,188,6771,24,967440,550,9348
458455,2020-01-06,1,2020,Bhopal,Beauty and Personal Care,Makeup,1978,5056,42,5800445,4155,19871
957332,2022-10-15,10,2022,Pune,Electronics,Camera and accessories,2334,2268,4,5081771,1635,18974
111041,2020-03-07,3,2020,Indore,Grocery,Canned and packaged food,2420,6902,26,12360101,6377,18571
974897,2021-08-08,8,2021,Kolkata,Books and Stationery,Art supplies,2635,3746,6,9278467,3323,9022
335484,2020-01-07,1,2020,Hyderabad,Toys and Games,Puzzles,2953,1930,24,4331460,1877,3544
841670,2021-11-26,11,2021,Jaipur,Sports and Outdoor,Fitness equipment,3882,1772,9,6259802,577,7083
585493,2021-01-23,1,2021,Kolkata,Books and Stationery,Office supplies,269,7107,46,1032362,5338,6282
886263,2023-08-22,8,2023,Kolkata,Medical Supplies,Sanitizers,3021,5765,38,10797960,4391,8571
450451,2020-01-24,1,2020,Kolkata,Electronics,Audio equipment,5806,8240,15,40665224,4320,11199
746473,2020-08-01,8,2020,Bangalore,Tech Accessories,Chargers,3904,1313,1,5074692,748,8391
685350,2020-02-15,2,2020,Bangalore,Dairy,Yogurt,5826,3400,22,15450552,358,7431
946049,2023-06-23,6,2023,Patna,Baby Products,Baby clothes,4640,4893,15,19297992,2252,18335
794558,2023-05-27,5,2023,Indore,Dairy,Butter,3397,3814,41,7644133,1234,699
335484,2024-08-19,8,2024,Surat,Toys and Games,Puzzles,6664,6480,18,35409830,4785,3033
488613,2021-10-21,10,2021,Patna,Baby Products,Baby skincare,4816,7002,44,18884113,1731,19140
450451,2022-02-24,2,2022,Hyderabad,Electronics,Audio equipment,1263,739,8,858688,187,4020
746473,2024-05-02,5,2024,Lucknow,Tech Accessories,Chargers,5121,395,33,1355272,165,10782
551519,2025-03-04,3,2025,Bangalore,Electronics,Home appliances,3684,9788,3,34977222,1003,12198
931574,2023-04-29,4,2023,Mumbai,Beauty and Personal Care,Perfume,531,4128,5,2082369,2174,11474
516906,2023-09-29,9,2023,Vadodara,Other,Gifts,5734,1848,12,9324860,227,9679
681916,2020-08-13,8,2020,Indore,Clothing,Shoes,1852,914,46,914073,641,2482
565815,2024-01-28,1,2024,Delhi,Books and Stationery,Stationery,3696,7894,28,21006881,2317,7791
776993,2023-03-13,3,2023,Ahmedabad,Automotive,Tires,3971,9580,32,25868682,2458,16680
995405,2022-03-15,3,2022,Hyderabad,Medical Supplies,Thermometers,4766,5466,26,19277707,1746,1699
220616,2021-03-01,3,2021,Chennai,Grocery,Beverages,2484,7898,40,11771179,4587,15119
8164,2024-04-08,4,2024,Delhi,Other,Pet supplies,5274,1106,27,4258122,459,8950
246681,2022-06-02,6,2022,Kolkata,Home and Kitchen,Cleaning supplies,6670,2591,30,12097379,1909,7819
946049,2020-11-29,11,2020,Indore,Baby Products,Baby clothes,4161,5745,25,17928708,1362,4348
951274,2021-02-12,2,2021,Ahmedabad,Medical Supplies,Masks,4080,4220,31,11880144,295,16973
250981,2023-11-21,11,2023,Nagpur,Grocery,Meat and seafood,2048,5025,2,10085376,96,13862
99363,2020-09-18,9,2020,Lucknow,Other,Industrial and scientific supplies,2980,5977,36,11399334,605,13633
168785,2024-10-02,10,2024,Vadodara,Electronics,Mobile phones,2333,1900,10,3989430,1092,507
668983,2025-01-11,1,2025,Lucknow,Tech Accessories,Power banks,3257,7034,45,12600355,3811,6125
242098,2022-11-27,11,2022,Delhi,Tech Accessories,Headphones,3732,8539,5,30274170,3242,1813
516906,2022-06-16,6,2022,Chennai,Other,Gifts,6049,2413,5,13866425,63,6627
841670,2023-05-31,5,2023,Jaipur,Sports and Outdoor,Fitness equipment,1738,2983,28,3732806,1831,8533
481537,2024-08-31,8,2024,Jaipur,Clothing,Children's clothing,6573,7284,40,28726639,777,7455
681916,2024-04-27,4,2024,Chennai,Clothing,Shoes,669,6895,45,2537015,3983,9194
127779,2021-10-15,10,2021,Bhopal,Clothing,Sports clothing,2838,3879,36,7045505,3132,10022
488613,2021-10-26,10,2021,Chandigarh,Baby Products,Baby skincare,481,3713,27,1303745,3422,14661
551519,2022-03-26,3,2022,Surat,Electronics,Home appliances,2786,948,9,2403426,105,1850
225547,2021-01-01,1,2021,Chandigarh,Dairy,Milk,3633,5201,7,17572566,505,1830
576622,2023-12-16,12,2023,Mumbai,Dairy,Ice cream,5884,2229,27,9574268,611,18200
841670,2020-10-22,10,2020,Chennai,Sports and Outdoor,Fitness equipment,4049,3358,28,9789510,1383,17436
826217,2022-01-08,1,2022,Vadodara,Tech Accessories,Laptop bags,3125,2199,41,4054406,1001,8410
