Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
vvQ60,0.37,Other,0.148187,Books,811.62,OUT035,2017,Medium,Tier 2,Fashion Store,12546.1,14804.398
zoD41,1.29,Other,0.125779,Clothing,549.82,OUT053,2015,Large,Tier 2,Supermarket Type1,10199.62,9077.661800000002
SfA26,0.52,Other,0.015289,Books,892.09,OUT889,2018,Large,Tier 2,Fashion Store,3860.75,3744.9275
GRg90,12.64,Other,0.190931,Appliances,160.27,OUT807,2013,Small,Tier 1,Fashion Store,634.33,596.2702
nDq10,0.47,Other,0.163518,Books,1120.73,OUT279,1991,Small,Tier 3,Electronics Store,11241.09,11128.6791
TKM13,1.0,Other,0.097826,Appliances,958.32,OUT954,1993,Medium,Tier 1,Supermarket Type1,4303.84,5121.5696
xBz71,4.36,Other,0.033736,Appliances,1036.93,OUT415,2012,Medium,Tier 2,Supermarket Type1,6150.04,6703.543600000001
etX49,0.38,Other,0.074653,Books,1744.53,OUT188,2019,Medium,Tier 2,Supermarket Type1,9518.59,11041.5644
jRg46,4.8,Other,0.121413,Appliances,1381.55,OUT554,2018,Small,Tier 1,Supermarket Type1,11200.39,9184.3198
jYs66,3.41,Other,0.153167,Appliances,963.38,OUT912,2009,Small,Tier 1,Supermarket Type1,5556.05,5278.2474999999995
cRC10,12.02,Other,0.185957,Electronics,723.77,OUT694,1995,Large,Tier 2,Supermarket Type1,944.43,934.9857
gLs99,14.8,Other,0.084457,Electronics,927.77,OUT660,2008,Small,Tier 2,Supermarket Type1,5542.42,5542.42
sES70,13.45,Other,0.109376,Electronics,855.6,OUT905,2003,Large,Tier 3,Fashion Store,6147.53,5225.4005
PTA88,12.39,Other,0.132372,Electronics,1506.22,OUT851,2017,Medium,Tier 3,Fashion Store,9729.87,10702.857000000002
dKm72,3.5,Other,0.17075,Appliances,1354.19,OUT613,1996,Medium,Tier 2,Supermarket Type2,9905.32,10004.3732
Pnm61,0.63,Other,0.101628,Books,446.15,OUT703,2013,Small,Tier 2,Electronics Store,13935.96,15747.634799999998
thF16,10.54,Other,0.060197,Electronics,472.81,OUT603,1995,Medium,Tier 3,Fashion Store,5462.15,6336.093999999999
OPr23,10.35,Other,0.117578,Appliances,1223.01,OUT494,2014,Medium,Tier 2,Electronics Store,2121.38,1781.9592
FRd32,3.46,Other,0.103952,Electronics,941.67,OUT022,1997,Large,Tier 3,Supermarket Type2,8970.09,7355.4738
oaq35,1.22,Other,0.063889,Clothing,1424.71,OUT695,1996,Medium,Tier 3,Fashion Store,3341.88,3909.9996
clL32,0.86,Other,0.018869,Clothing,1423.46,OUT454,2022,Small,Tier 2,Electronics Store,4615.85,5400.5445
SWo76,1.98,Other,0.073107,Clothing,1983.3,OUT506,2002,Large,Tier 3,Supermarket Type2,7646.06,8945.8902
QEo15,0.34,Other,0.055583,Books,292.44,OUT599,1990,Small,Tier 2,Electronics Store,14995.31,14845.356899999999
mWR28,0.67,Other,0.16658,Books,852.7,OUT424,2016,Medium,Tier 2,Supermarket Type2,4088.6,4824.548
Saz51,9.63,Other,0.146124,Appliances,161.36,OUT444,2007,Large,Tier 3,Supermarket Type2,9346.28,10374.370800000002
lax40,7.01,Other,0.144638,Appliances,237.52,OUT155,2010,Medium,Tier 3,Supermarket Type2,6440.22,6633.426600000001
GbF04,0.23,Other,0.161814,Books,1820.44,OUT471,1993,Large,Tier 2,Electronics Store,4618.84,5126.9124
XEe91,9.75,Other,0.176918,Electronics,1080.31,OUT055,2005,Large,Tier 1,Fashion Store,3542.48,2904.8336
Iel96,1.63,Other,0.185303,Clothing,1526.99,OUT570,1995,Small,Tier 1,Supermarket Type1,10933.28,12682.6048
GhJ15,0.54,Other,0.08095,Clothing,1704.9,OUT549,1999,Small,Tier 2,Electronics Store,6129.41,6374.5864
sVK16,0.24,Other,0.098784,Books,1433.74,OUT286,2010,Medium,Tier 3,Electronics Store,13322.29,12656.1755
eIc34,1.85,Other,0.069213,Clothing,344.89,OUT532,1992,Large,Tier 1,Supermarket Type1,10007.41,10507.7805
wEH07,11.55,Other,0.197028,Appliances,1567.89,OUT975,2004,Medium,Tier 2,Supermarket Type1,6268.71,6895.581000000001
DmM90,1.34,Other,0.107224,Clothing,371.37,OUT493,1995,Medium,Tier 2,Supermarket Type1,5789.34,5499.873
Ffe34,1.87,Other,0.052411,Clothing,1195.45,OUT521,1997,Large,Tier 3,Supermarket Type2,6236.65,7172.147499999999
trk77,12.0,Other,0.091272,Appliances,1616.01,OUT058,2020,Large,Tier 2,Fashion Store,4160.89,3994.4544
vCu27,1.36,Other,0.154214,Clothing,164.08,OUT131,2013,Large,Tier 2,Electronics Store,14348.78,14061.8044
KnI68,0.69,Other,0.003877,Clothing,712.05,OUT118,2021,Large,Tier 3,Fashion Store,9880.8,8102.2559999999985
yDu03,4.84,Other,0.174776,Appliances,1763.29,OUT484,2000,Medium,Tier 2,Electronics Store,14370.91,16813.9647
ZBq40,3.89,Other,0.000635,Electronics,206.38,OUT755,2020,Medium,Tier 2,Supermarket Type2,2615.93,2485.1335
wjI28,8.45,Other,0.026015,Appliances,1827.45,OUT410,2016,Small,Tier 1,Fashion Store,11422.5,9366.449999999999
jZG85,0.73,Other,0.109526,Clothing,484.61,OUT315,1999,Small,Tier 2,Fashion Store,1991.16,1652.6628
mGx57,0.13,Other,0.055747,Books,1915.68,OUT925,2008,Small,Tier 1,Fashion Store,8987.37,8987.37
nwx32,1.5,Other,0.091354,Clothing,214.82,OUT576,2014,Small,Tier 3,Supermarket Type2,2584.61,2843.0710000000004
kzU38,1.93,Other,0.148946,Clothing,565.51,OUT870,2022,Large,Tier 3,Supermarket Type1,8677.53,10239.4854
LDY04,19.49,Other,0.080391,Appliances,1558.95,OUT333,2004,Small,Tier 2,Supermarket Type1,9282.89,7983.2854
mdv08,2.39,Other,0.037677,Appliances,897.36,OUT003,1999,Medium,Tier 2,Supermarket Type2,7681.21,9063.8278
pue78,17.31,Other,0.088658,Appliances,129.67,OUT406,2013,Medium,Tier 3,Supermarket Type1,13341.4,14275.298
lgN94,1.01,Other,0.023055,Clothing,561.2,OUT876,2012,Small,Tier 3,Electronics Store,13309.33,10913.650599999999
bdl68,0.86,Other,0.083793,Clothing,1985.26,OUT115,2000,Large,Tier 2,Fashion Store,3785.45,4088.286
uJK46,1.59,Other,0.06652,Clothing,158.09,OUT375,1993,Large,Tier 2,Supermarket Type2,6628.98,6032.3718
rDH85,0.5,Other,0.003854,Clothing,530.26,OUT384,2006,Small,Tier 1,Supermarket Type2,10887.0,12520.05
WZV77,0.48,Other,0.141842,Clothing,356.87,OUT643,2012,Medium,Tier 1,Fashion Store,5810.31,5984.6193
SJn86,1.04,Other,0.105873,Clothing,848.26,OUT605,1991,Large,Tier 3,Electronics Store,3345.07,3177.8165
oEp85,1.57,Other,0.003662,Clothing,1907.19,OUT347,1990,Medium,Tier 2,Supermarket Type1,6722.06,8066.472
Kpd21,0.47,Other,0.055845,Clothing,776.48,OUT679,2018,Medium,Tier 3,Supermarket Type2,7277.57,7641.4485
gYq35,2.0,Other,0.027992,Electronics,1897.63,OUT601,1996,Large,Tier 1,Supermarket Type2,13326.95,15592.5315
iPX83,3.44,Other,0.036768,Appliances,828.13,OUT856,2012,Large,Tier 2,Fashion Store,13314.7,15445.052
Gca07,3.76,Other,0.108649,Electronics,1978.27,OUT808,2018,Medium,Tier 1,Supermarket Type1,11067.67,10514.2865
LbN69,10.9,Other,0.137179,Electronics,1838.49,OUT280,1993,Medium,Tier 2,Supermarket Type2,8146.69,9450.160399999999
zUE54,0.89,Other,0.037703,Books,1337.93,OUT239,2013,Large,Tier 1,Fashion Store,4633.38,4262.7096
Cav59,0.61,Other,0.139056,Clothing,975.08,OUT190,1993,Large,Tier 3,Fashion Store,6028.24,6329.652
lIb50,14.93,Other,0.103696,Appliances,1411.23,OUT172,2007,Medium,Tier 2,Fashion Store,13230.44,12039.700400000002
Vkh11,4.42,Other,0.134271,Appliances,1415.78,OUT270,1993,Large,Tier 2,Fashion Store,525.98,447.083
XRS86,10.67,Other,0.112976,Appliances,912.12,OUT070,2010,Large,Tier 1,Supermarket Type1,12636.53,14279.2789
GKE74,1.0,Other,0.186582,Books,707.53,OUT846,2010,Medium,Tier 1,Supermarket Type1,4754.81,3803.8480000000004
Hdz77,18.41,Other,0.160964,Appliances,1685.61,OUT247,2007,Medium,Tier 2,Electronics Store,4367.31,3843.2328
tCY67,5.02,Other,0.199525,Electronics,1320.44,OUT266,2020,Large,Tier 1,Supermarket Type1,7190.8,5824.548000000001
rZf36,4.84,Other,0.089895,Appliances,1330.46,OUT472,2014,Small,Tier 3,Supermarket Type1,12782.74,11760.1208
lSz56,0.51,Other,0.025693,Books,1709.79,OUT754,2005,Large,Tier 2,Supermarket Type2,2829.93,3169.5216
YCN49,8.51,Other,0.17982,Electronics,1751.68,OUT025,2011,Large,Tier 1,Supermarket Type1,11629.14,9303.312
AjD06,1.02,Other,0.177893,Clothing,1866.01,OUT854,2007,Small,Tier 3,Supermarket Type2,4552.55,4233.8715
IRP59,1.96,Other,0.070577,Electronics,1299.65,OUT598,2016,Medium,Tier 3,Supermarket Type1,7310.95,6214.3075
TAD78,0.99,Other,0.094947,Books,537.28,OUT832,2013,Medium,Tier 3,Fashion Store,545.55,632.8379999999999
wgd43,14.76,Other,0.072587,Appliances,127.46,OUT571,2005,Large,Tier 3,Supermarket Type2,2005.86,1925.6255999999998
jqx12,9.19,Other,0.040936,Electronics,1394.32,OUT869,2010,Small,Tier 2,Supermarket Type2,9687.15,11333.965499999998
CfI18,0.8,Other,0.188711,Clothing,847.96,OUT604,1992,Small,Tier 2,Supermarket Type2,14741.21,16952.391499999998
URZ01,1.16,Other,0.17762,Clothing,503.33,OUT091,2009,Small,Tier 3,Fashion Store,11085.29,11861.260300000002
coC67,3.3,Other,0.108648,Electronics,671.5,OUT381,2004,Small,Tier 3,Electronics Store,10652.69,11398.3783
CoB24,0.69,Other,0.094291,Books,566.72,OUT932,2005,Small,Tier 2,Supermarket Type1,9813.7,8243.508
Ago20,12.08,Other,0.092574,Electronics,1715.28,OUT006,2006,Small,Tier 3,Supermarket Type2,9569.56,8325.5172
ijV20,0.83,Other,0.01365,Clothing,1745.37,OUT917,2017,Medium,Tier 3,Supermarket Type1,10310.99,11032.7593
Ghd24,1.43,Other,0.193787,Clothing,1846.17,OUT328,2012,Medium,Tier 3,Electronics Store,1856.68,2190.8824
jKT45,0.31,Other,0.09571,Books,492.84,OUT759,2016,Large,Tier 3,Supermarket Type1,10095.07,11407.4291
twi58,0.6,Other,0.092687,Clothing,1817.62,OUT136,2016,Large,Tier 3,Supermarket Type2,10469.11,9212.8168
pGm48,4.38,Other,0.089996,Appliances,603.23,OUT524,2017,Medium,Tier 3,Supermarket Type1,10714.77,8786.1114
oTI09,11.03,Other,0.130361,Appliances,1325.15,OUT011,2017,Small,Tier 1,Electronics Store,8922.39,10260.748499999998
OJb04,17.78,Other,0.197217,Appliances,274.73,OUT982,2007,Medium,Tier 2,Supermarket Type2,13547.7,15850.809
Oaj32,0.41,Other,0.023276,Books,196.33,OUT971,2014,Small,Tier 2,Supermarket Type1,1657.44,1491.6960000000001
Hgv95,9.15,Other,0.038442,Appliances,1639.66,OUT335,1991,Large,Tier 2,Supermarket Type1,9611.51,11245.466699999999
qTq73,9.69,Other,0.04814,Electronics,1777.36,OUT619,1991,Medium,Tier 2,Supermarket Type2,2751.88,2806.9176
nPo26,0.34,Other,0.044755,Books,766.99,OUT233,2018,Medium,Tier 2,Fashion Store,13854.8,14408.992
Soq95,0.38,Other,0.061094,Books,1058.4,OUT486,1992,Large,Tier 1,Electronics Store,10853.15,11829.933500000001
Jki19,15.06,Other,0.050909,Appliances,631.58,OUT867,1999,Large,Tier 1,Fashion Store,11491.28,12410.582400000001
SMN26,6.76,Other,0.009001,Electronics,1479.23,OUT327,2009,Small,Tier 2,Supermarket Type1,2413.37,2847.7765999999997
Lay28,0.71,Other,0.150426,Books,1840.02,OUT054,2001,Large,Tier 3,Supermarket Type2,1326.23,1312.9677
VJh13,1.69,Other,0.056854,Clothing,778.81,OUT214,2007,Small,Tier 3,Fashion Store,4930.79,4634.942599999999
xvx77,1.38,Other,0.132413,Clothing,1667.71,OUT199,2001,Medium,Tier 2,Supermarket Type2,8607.54,8263.2384
Eyd38,0.67,Other,0.144945,Clothing,1808.0,OUT219,2011,Large,Tier 3,Supermarket Type1,12373.54,12621.010800000002
MlZ93,13.59,Other,0.190246,Appliances,945.31,OUT378,1996,Medium,Tier 1,Supermarket Type2,5215.6,5006.976000000001
Lcu26,1.76,Other,0.009056,Clothing,1957.31,OUT844,2018,Small,Tier 3,Electronics Store,10729.29,12124.0977
lQV95,14.17,Other,0.179962,Appliances,1841.13,OUT162,1995,Medium,Tier 2,Electronics Store,9300.13,7812.109199999999
PdD81,18.44,Other,0.075238,Appliances,1462.42,OUT045,2021,Medium,Tier 3,Supermarket Type1,10723.99,11689.1491
dzh82,15.18,Other,0.188539,Appliances,1293.19,OUT587,2009,Medium,Tier 3,Fashion Store,8277.17,9435.9738
NeO44,0.78,Other,0.027681,Books,1785.66,OUT792,1998,Medium,Tier 3,Supermarket Type1,11499.44,9889.5184
Ygd76,18.7,Other,0.196547,Appliances,1078.57,OUT009,1998,Large,Tier 3,Electronics Store,7864.65,9201.6405
YRU36,0.47,Other,0.074744,Clothing,1671.17,OUT985,1991,Medium,Tier 3,Supermarket Type2,2892.56,2516.5272
wuK76,2.65,Other,0.014414,Electronics,417.25,OUT983,2014,Large,Tier 3,Supermarket Type1,10345.96,9414.8236
HGh90,0.74,Other,0.051335,Books,999.74,OUT010,2021,Small,Tier 3,Supermarket Type2,1740.2,1426.964
iOK18,1.07,Other,0.063164,Clothing,1877.85,OUT033,2012,Medium,Tier 2,Supermarket Type1,10647.82,11606.123800000001
dYJ65,1.23,Other,0.193595,Clothing,1683.19,OUT722,1990,Small,Tier 2,Supermarket Type2,8062.94,7579.163599999999
wUL88,11.0,Other,0.003597,Electronics,1489.33,OUT582,1991,Large,Tier 1,Fashion Store,8463.32,9563.551599999999
Xmp85,1.19,Other,0.187524,Clothing,992.38,OUT631,2004,Medium,Tier 2,Electronics Store,4132.75,3388.855
OqM99,0.18,Other,0.109853,Books,773.45,OUT393,1999,Small,Tier 1,Supermarket Type2,3368.67,3132.8631
zKh37,12.1,Other,0.060112,Electronics,787.65,OUT338,1998,Small,Tier 3,Supermarket Type1,4337.16,5074.477199999999
pML15,0.6,Other,0.145554,Books,957.22,OUT165,2000,Large,Tier 3,Electronics Store,7262.78,7843.8024000000005
JtA71,12.84,Other,0.062343,Appliances,1822.01,OUT787,2006,Medium,Tier 1,Supermarket Type1,8590.27,7817.145700000001
gyb16,0.5,Other,0.047572,Clothing,1454.56,OUT083,2015,Small,Tier 2,Electronics Store,13331.7,13864.968
VSN95,14.94,Other,0.157852,Electronics,702.78,OUT283,2001,Small,Tier 2,Electronics Store,13458.18,12112.362000000001
npN73,2.21,Other,0.096795,Electronics,772.26,OUT323,1991,Small,Tier 1,Supermarket Type2,8597.62,8855.548600000002
nuk18,1.07,Other,0.116451,Clothing,1418.02,OUT383,2002,Small,Tier 3,Supermarket Type2,8823.35,8911.5835
ccp69,14.27,Other,0.192097,Electronics,936.35,OUT861,2014,Medium,Tier 1,Electronics Store,11042.59,10269.6087
jxY30,0.89,Other,0.09246,Books,355.65,OUT555,2008,Medium,Tier 2,Supermarket Type1,14884.62,16224.235800000002
FmB98,0.86,Other,0.198068,Books,609.79,OUT636,2000,Small,Tier 1,Electronics Store,5495.66,5165.9204
rTx94,2.69,Other,0.139063,Appliances,279.98,OUT657,2006,Small,Tier 2,Supermarket Type1,1422.43,1166.3926
TEP77,14.55,Other,0.098923,Appliances,1807.06,OUT698,2006,Small,Tier 3,Electronics Store,14376.43,13370.0799
Cih32,0.27,Other,0.137834,Clothing,305.96,OUT434,1996,Large,Tier 3,Supermarket Type1,7133.18,6419.862
sGe28,0.22,Other,0.008385,Books,948.55,OUT543,2019,Large,Tier 1,Supermarket Type2,13743.51,16354.776899999999
wHy99,1.68,Other,0.08782,Clothing,1618.24,OUT879,2004,Small,Tier 3,Supermarket Type1,12470.76,12969.590400000001
zQn48,0.94,Other,0.108255,Books,219.59,OUT872,2014,Large,Tier 1,Supermarket Type1,4723.14,5573.3052
wUT49,0.47,Other,0.021683,Clothing,1142.75,OUT255,2021,Medium,Tier 3,Supermarket Type2,7145.46,7431.2784
Jxe42,8.75,Other,0.016261,Appliances,1909.04,OUT949,2004,Small,Tier 1,Fashion Store,5144.16,4886.951999999999
RoB40,13.29,Other,0.186718,Electronics,1707.69,OUT038,2010,Small,Tier 1,Electronics Store,3071.86,3133.2972
nrr78,1.63,Other,0.173142,Clothing,1833.38,OUT220,2021,Medium,Tier 1,Fashion Store,3512.91,4215.491999999999
Vyj35,14.3,Other,0.123695,Appliances,551.28,OUT212,2000,Small,Tier 1,Supermarket Type1,8216.82,6655.6242
xNv24,6.38,Other,0.096532,Electronics,1268.3,OUT073,1990,Medium,Tier 2,Fashion Store,552.05,640.3779999999999
LEs13,11.94,Other,0.100895,Electronics,1148.62,OUT421,1995,Medium,Tier 3,Fashion Store,9987.78,10587.046800000002
Zll54,0.92,Other,0.080342,Books,1921.56,OUT459,1994,Large,Tier 1,Supermarket Type1,11204.85,11540.9955
FoL00,9.14,Other,0.009618,Electronics,957.93,OUT310,2013,Large,Tier 2,Fashion Store,1652.23,1982.676
jyW10,6.85,Other,0.118267,Electronics,1664.52,OUT681,2009,Large,Tier 1,Supermarket Type2,13408.57,11531.3702
Clu50,1.45,Other,0.145198,Clothing,1059.61,OUT871,1997,Small,Tier 2,Supermarket Type2,13032.62,12120.3366
bLY90,3.23,Other,0.178875,Electronics,1337.47,OUT760,1993,Small,Tier 1,Fashion Store,1593.11,1513.4544999999998
Izo01,19.69,Other,0.111766,Appliances,468.52,OUT607,2012,Large,Tier 1,Supermarket Type2,12447.11,12820.5233
rKN43,0.24,Other,0.176875,Clothing,1589.92,OUT786,1994,Medium,Tier 2,Supermarket Type1,602.0,668.22
NVM21,1.69,Other,0.098591,Electronics,833.64,OUT684,2012,Medium,Tier 2,Electronics Store,5711.27,5539.9319000000005
GLm91,0.78,Other,0.076053,Books,557.91,OUT533,1996,Medium,Tier 3,Supermarket Type2,1501.31,1621.4148
Zzm60,0.13,Other,0.156347,Books,371.58,OUT260,2008,Large,Tier 1,Electronics Store,4942.82,5585.386599999999
qJU71,0.34,Other,0.193205,Books,1761.38,OUT542,2009,Medium,Tier 3,Fashion Store,6232.22,7167.053
owM87,1.37,Other,0.166911,Clothing,370.3,OUT946,1999,Large,Tier 1,Supermarket Type2,5600.79,6552.9243
oAu89,9.73,Other,0.06964,Appliances,223.56,OUT198,2021,Small,Tier 2,Electronics Store,2652.42,2758.5168000000003
vWk17,7.53,Other,0.133623,Electronics,363.71,OUT908,2004,Medium,Tier 3,Fashion Store,14767.61,16539.723200000004
zWs16,0.8,Other,0.081553,Books,767.12,OUT664,1991,Large,Tier 1,Electronics Store,12417.74,14777.1106
Mzh15,1.21,Other,0.013732,Clothing,442.13,OUT742,2000,Small,Tier 2,Fashion Store,8023.93,8344.887200000001
yey16,4.89,Other,0.028578,Appliances,277.09,OUT246,1990,Large,Tier 3,Electronics Store,8305.77,6810.7314
Teg86,8.9,Other,0.175129,Electronics,1344.14,OUT744,2007,Small,Tier 1,Supermarket Type1,2389.14,2269.683
kSa37,3.36,Other,0.166684,Electronics,307.18,OUT206,2018,Medium,Tier 3,Fashion Store,4353.93,5094.0981
aLJ36,9.03,Other,0.075017,Appliances,644.76,OUT520,2001,Small,Tier 2,Supermarket Type1,6360.38,5660.7382
nnI85,4.17,Other,0.177308,Appliances,1529.57,OUT697,2021,Medium,Tier 1,Supermarket Type2,11770.26,11770.26
bDC73,1.38,Other,0.119307,Clothing,1342.21,OUT734,2009,Small,Tier 1,Electronics Store,4505.97,5046.6864000000005
FRQ48,10.71,Other,0.084483,Appliances,204.6,OUT191,2000,Large,Tier 2,Supermarket Type1,11012.78,9911.502
ppp24,0.4,Other,0.100936,Books,1458.65,OUT020,2002,Small,Tier 1,Supermarket Type1,9297.95,10413.704000000002
hPV97,7.02,Other,0.093368,Electronics,730.85,OUT819,2005,Small,Tier 3,Supermarket Type1,9013.54,7661.509000000001
NHY67,0.94,Other,0.127528,Books,1736.71,OUT693,2015,Large,Tier 1,Electronics Store,2032.43,2073.0786000000003
AUv89,9.87,Other,0.055008,Electronics,1887.33,OUT820,2016,Large,Tier 1,Electronics Store,13259.46,12994.270799999998
lWm10,1.58,Other,0.106414,Clothing,1721.16,OUT412,2011,Medium,Tier 2,Fashion Store,3143.06,3300.213
ddk09,7.47,Other,0.00588,Appliances,1018.69,OUT746,2014,Medium,Tier 2,Supermarket Type1,7444.94,6477.0978
ZVp32,10.17,Other,0.197512,Appliances,1103.99,OUT719,2015,Large,Tier 3,Fashion Store,10323.16,12284.560399999998
Jty88,13.85,Other,0.070526,Electronics,1223.7,OUT241,1992,Small,Tier 1,Supermarket Type2,8541.87,9993.9879
JdS70,18.79,Other,0.154733,Appliances,1712.16,OUT441,2014,Medium,Tier 1,Supermarket Type1,5208.86,5365.1258
okl26,0.91,Other,0.032061,Books,1995.34,OUT502,1993,Medium,Tier 3,Fashion Store,1022.4,1012.1759999999999
gLg36,0.47,Other,0.139487,Clothing,1820.32,OUT553,2012,Small,Tier 1,Supermarket Type1,5015.34,4313.1924
ufz78,0.63,Other,0.19663,Clothing,597.35,OUT308,1999,Small,Tier 3,Supermarket Type2,6459.28,7105.2080000000005
Nga90,15.6,Other,0.052759,Appliances,1788.8,OUT228,2005,Small,Tier 2,Supermarket Type2,9116.62,8934.287600000001
Hkz20,19.05,Other,0.125148,Appliances,1137.87,OUT863,2012,Large,Tier 2,Supermarket Type2,8728.39,8379.2544
ruY05,2.34,Other,0.158164,Appliances,1746.07,OUT049,2011,Small,Tier 2,Supermarket Type2,2473.75,2473.75
ckh12,0.97,Other,0.120915,Books,1735.69,OUT097,2009,Medium,Tier 2,Supermarket Type2,12300.58,12054.5684
sLT93,5.58,Other,0.08176,Electronics,1353.11,OUT116,2011,Large,Tier 3,Fashion Store,6612.13,7273.343000000001
det76,3.28,Other,0.162484,Electronics,1386.99,OUT056,2012,Large,Tier 2,Supermarket Type1,5192.07,5815.1184
cye40,7.8,Other,0.145593,Electronics,1896.47,OUT887,2011,Medium,Tier 2,Fashion Store,2234.91,1877.3243999999997
MsX53,9.86,Other,0.029752,Appliances,295.6,OUT531,2005,Medium,Tier 3,Electronics Store,13871.28,14426.131200000002
nzC45,14.75,Other,0.123094,Electronics,1029.37,OUT896,2003,Large,Tier 3,Electronics Store,2284.2,1918.7279999999998
oEG19,0.19,Other,0.081402,Books,1138.18,OUT651,1998,Large,Tier 2,Electronics Store,9154.18,10710.390599999999
ldT59,1.88,Other,0.139255,Clothing,1351.62,OUT753,2005,Small,Tier 2,Supermarket Type2,1396.29,1619.6963999999998
pws59,10.73,Other,0.031204,Electronics,1152.46,OUT508,2003,Small,Tier 1,Fashion Store,3416.49,2869.8515999999995
Bfd13,0.62,Other,0.115497,Books,602.01,OUT273,2009,Medium,Tier 3,Supermarket Type2,2569.5,2697.975
kpA36,0.84,Other,0.130046,Books,621.81,OUT492,2020,Large,Tier 3,Supermarket Type1,4481.89,5154.1735
ELk71,0.39,Other,0.167975,Clothing,676.31,OUT064,1999,Large,Tier 1,Electronics Store,7629.47,8392.417000000001
RdO58,0.97,Other,0.045093,Books,1728.86,OUT215,1991,Large,Tier 2,Supermarket Type1,12012.35,13333.708500000002
WEu73,1.05,Other,0.10133,Clothing,400.85,OUT439,1996,Large,Tier 2,Fashion Store,4796.69,4412.9547999999995
buu67,1.74,Other,0.139017,Clothing,1424.04,OUT980,2015,Medium,Tier 2,Supermarket Type1,6795.83,7339.4964
UMf18,1.12,Other,0.042977,Clothing,1048.86,OUT691,2017,Small,Tier 1,Supermarket Type1,8773.85,7896.465
EWe84,0.78,Other,0.1513,Books,1978.51,OUT628,2005,Large,Tier 1,Electronics Store,5636.77,5636.77
FHT09,1.67,Other,0.108039,Clothing,420.22,OUT455,2019,Small,Tier 1,Electronics Store,7171.63,5952.4529
Lkh93,0.33,Other,0.036878,Books,1869.48,OUT413,1990,Large,Tier 3,Supermarket Type2,11872.63,12703.7141
APS60,7.46,Other,0.018585,Electronics,1936.88,OUT897,2003,Small,Tier 2,Fashion Store,3993.57,3434.4702
gfj33,4.66,Other,0.153929,Electronics,1054.31,OUT071,1991,Small,Tier 1,Supermarket Type1,1519.24,1458.4704
NuI26,3.16,Other,0.042933,Electronics,482.26,OUT416,2001,Medium,Tier 2,Supermarket Type2,11112.58,11890.4606
fux18,0.66,Other,0.050392,Clothing,1564.62,OUT727,1994,Small,Tier 1,Fashion Store,8696.14,8261.332999999999
Juf77,13.08,Other,0.004096,Electronics,1917.9,OUT733,2000,Large,Tier 1,Electronics Store,6604.97,7001.2682
FpI80,0.63,Other,0.05179,Books,1210.0,OUT299,2022,Small,Tier 2,Electronics Store,10130.6,8914.928
Mxf10,1.87,Other,0.07513,Clothing,831.23,OUT514,2018,Large,Tier 3,Supermarket Type1,12847.77,11049.0822
eur04,13.88,Other,0.063893,Appliances,370.74,OUT317,2008,Medium,Tier 3,Electronics Store,8347.12,7261.9944000000005
APi30,1.46,Other,0.023927,Clothing,311.38,OUT318,2017,Medium,Tier 1,Supermarket Type2,3579.84,3365.0496
mup47,8.61,Other,0.080957,Appliances,1625.36,OUT581,1991,Medium,Tier 2,Supermarket Type2,6055.48,5268.267599999999
Otz61,13.22,Other,0.157816,Electronics,1779.33,OUT491,1991,Medium,Tier 3,Electronics Store,11155.1,10597.345
Vkf05,1.92,Other,0.106293,Clothing,1676.23,OUT167,2014,Small,Tier 1,Electronics Store,12308.8,13416.592
TlO70,7.14,Other,0.024104,Electronics,339.15,OUT795,2003,Small,Tier 2,Supermarket Type1,2589.06,2822.0754
wWg60,12.79,Other,0.191811,Appliances,1054.08,OUT551,1998,Medium,Tier 3,Supermarket Type1,6120.06,5875.2576
FLg88,4.4,Other,0.052516,Electronics,741.24,OUT804,2001,Small,Tier 2,Supermarket Type2,3698.97,3292.0833
PFL23,3.46,Other,0.199175,Appliances,1343.92,OUT120,1997,Medium,Tier 1,Electronics Store,5423.43,4664.1498
nRJ32,1.1,Other,0.137849,Clothing,839.66,OUT902,2012,Medium,Tier 2,Fashion Store,3132.21,2944.2774
Pvw35,12.59,Other,0.144252,Appliances,994.56,OUT334,2022,Large,Tier 3,Supermarket Type1,4584.06,4446.5382
bKB47,1.71,Other,0.041946,Clothing,637.31,OUT160,2016,Large,Tier 1,Electronics Store,5055.39,4650.9588
gtl58,0.7,Other,0.041218,Books,478.27,OUT527,2020,Small,Tier 1,Fashion Store,10737.85,12026.392000000002
zdI78,1.26,Other,0.118786,Clothing,1422.29,OUT898,2009,Medium,Tier 1,Fashion Store,9614.63,8364.728099999998
RYc37,0.38,Other,0.017996,Books,1710.35,OUT866,2010,Small,Tier 1,Fashion Store,11294.78,10842.988800000001
eha45,14.57,Other,0.056375,Appliances,105.61,OUT420,1991,Large,Tier 2,Fashion Store,1118.95,1331.5505
YKU00,0.45,Other,0.101337,Clothing,991.06,OUT428,1992,Small,Tier 3,Fashion Store,2146.44,2082.0468
YRu14,7.55,Other,0.066729,Electronics,1550.36,OUT796,2000,Medium,Tier 1,Supermarket Type1,3931.61,3735.0295
